index,predicted,target,abs_error
6134,-11955.905273,-11946.540039,9.365234
6135,-12314.702148,-12352.928711,38.226562
6136,-11478.243164,-11509.619141,31.375977
6137,-12489.939453,-12488.530273,1.409180
6138,-10712.457031,-10766.149414,53.692383
6139,-11282.633789,-11275.863281,6.770508
6140,-10986.166016,-10970.639648,15.526367
6141,-11412.317383,-11409.173828,3.143555
6142,-10553.386719,-10566.595703,13.208984
6143,-10843.522461,-10866.167969,22.645508
6144,-10970.988281,-10969.209961,1.778320
6145,-12782.095703,-12790.657227,8.561523
6146,-11123.489258,-11206.416992,82.927734
6147,-8865.340820,-8921.472656,56.131836
6148,-10557.683594,-10566.432617,8.749023
6149,-13231.700195,-13192.618164,39.082031
6150,-12488.013672,-12487.752930,0.260742
6151,-9308.720703,-9341.446289,32.725586
6152,-11908.440430,-11914.621094,6.180664
6153,-10559.191406,-10565.140625,5.949219
6154,-11755.625977,-11812.437500,56.811523
6155,-10528.893555,-10533.441406,4.547852
6156,-13412.451172,-13467.667969,55.216797
6157,-11467.699219,-11476.775391,9.076172
6158,-11970.871094,-11980.948242,10.077148
6159,-10971.274414,-10970.636719,0.637695
6160,-10966.050781,-10971.367188,5.316406
6161,-10301.010742,-10304.129883,3.119141
6162,-11977.494141,-11981.758789,4.264648
6163,-11948.882812,-11914.250000,34.632812
6164,-10503.968750,-10499.924805,4.043945
6165,-206.945312,-5377.770020,5170.824707
6166,-12982.460938,-12960.115234,22.345703
6167,-11951.239258,-11948.136719,3.102539
6168,-10930.467773,-10935.658203,5.190430
6169,-10332.988281,-10365.722656,32.734375
6170,-11945.514648,-11948.838867,3.324219
6171,-9470.550781,-9462.991211,7.559570
6172,-10942.495117,-10936.349609,6.145508
6173,-11328.754883,-11376.375000,47.620117
6174,-10348.117188,-10328.431641,19.685547
6175,-9096.329102,-8888.481445,207.847656
6176,-11819.821289,-11844.511719,24.690430
6177,-12725.752930,-12788.192383,62.439453
6178,-10515.133789,-10533.240234,18.106445
6179,-10915.625000,-10903.683594,11.941406
6180,-11349.595703,-11315.060547,34.535156
6181,-9475.733398,-9463.708984,12.024414
6182,-11260.869141,-11272.755859,11.886719
6183,-12813.757812,-12855.903320,42.145508
6184,-12550.389648,-12554.442383,4.052734
6185,-11650.528320,-11674.330078,23.801758
6186,-11525.439453,-11543.055664,17.616211
6187,-10950.183594,-10937.850586,12.333008
6188,-8377.506836,-8292.240234,85.266602
6189,-10564.835938,-10565.171875,0.335938
6190,-10396.975586,-10507.858398,110.882812
6191,-10532.125977,-10532.060547,0.065430
6192,-11377.359375,-11372.408203,4.951172
6193,-12512.959961,-12488.810547,24.149414
6194,-10975.074219,-10971.846680,3.227539
6195,-10946.374023,-10934.083984,12.290039
6196,-10652.863281,-10800.139648,147.276367
6197,-11894.708984,-11883.955078,10.753906
6198,-10000.973633,-9990.605469,10.368164
6199,-10943.017578,-10936.054688,6.962891
6200,-11852.169922,-11752.042969,100.126953
6201,-11499.138672,-11511.403320,12.264648
6202,-10481.573242,-10465.687500,15.885742
6203,-9480.334961,-9464.421875,15.913086
6204,-10925.328125,-10934.930664,9.602539
6205,-10505.244141,-10507.027344,1.783203
6206,-11882.244141,-11882.811523,0.567383
6207,-11545.517578,-11544.360352,1.157227
6208,-11504.859375,-11512.415039,7.555664
6209,-9653.798828,-9621.770508,32.028320
6210,-10950.703125,-10936.509766,14.193359
6211,-11503.134766,-11479.785156,23.349609
6212,-11475.279297,-11475.661133,0.381836
6213,-11938.085938,-11948.456055,10.370117
6214,-9460.542969,-9496.557617,36.014648
6215,-10916.124023,-10903.786133,12.337891
6216,-11961.305664,-11948.911133,12.394531
6217,-12912.599609,-12894.662109,17.937500
6218,-10700.951172,-10775.021484,74.070312
6219,-10424.587891,-10440.341797,15.753906
6220,-11989.279297,-12012.625977,23.346680
6221,-11434.998047,-11407.892578,27.105469
6222,-10563.816406,-10565.334961,1.518555
6223,-9823.702148,-9867.155273,43.453125
6224,-12525.211914,-12520.381836,4.830078
6225,-9414.059570,-9456.361328,42.301758
6226,-10313.363281,-10333.644531,20.281250
6227,-10421.080078,-10427.645508,6.565430
6228,-11915.092773,-11948.212891,33.120117
6229,-9469.137695,-9489.686523,20.548828
6230,-11555.565430,-11544.799805,10.765625
6231,-9392.274414,-9429.666992,37.392578
6232,-10553.632812,-10565.934570,12.301758
6233,-10899.386719,-10878.510742,20.875977
6234,-11918.750000,-11916.218750,2.531250
6235,-10474.775391,-10440.463867,34.311523
6236,-14702.284180,-14919.444336,217.160156
6237,-11536.469727,-11542.885742,6.416016
6238,-12541.917969,-12521.058594,20.859375
6239,-10555.607422,-10566.624023,11.016602
6240,-7795.180664,-7482.818848,312.361816
6241,-11012.969727,-11000.407227,12.562500
6242,-10915.837891,-10936.951172,21.113281
6243,-12519.340820,-12521.361328,2.020508
6244,-9948.950195,-9958.678711,9.728516
6245,-11978.830078,-11947.196289,31.633789
6246,-11367.765625,-11375.629883,7.864258
6247,-10935.601562,-10935.071289,0.530273
6248,-10928.819336,-10937.586914,8.767578
6249,-10498.857422,-10500.685547,1.828125
6250,-11561.365234,-11575.932617,14.567383
6251,-10965.777344,-10937.043945,28.733398
6252,-11732.224609,-11778.479492,46.254883
6253,-12944.728516,-12925.860352,18.868164
6254,-11372.455078,-11376.359375,3.904297
6255,-11988.262695,-11981.125977,7.136719
6256,-12341.439453,-12353.724609,12.285156
6257,-12471.201172,-12455.959961,15.241211
6258,-9609.417969,-9700.911133,91.493164
6259,-10896.141602,-10904.110352,7.968750
6260,-10911.524414,-10905.850586,5.673828
6261,-12394.514648,-12351.849609,42.665039
6262,-12536.660156,-12521.620117,15.040039
6263,-10953.102539,-10913.379883,39.722656
6264,-12540.895508,-12547.538086,6.642578
6265,-10597.810547,-10599.202148,1.391602
6266,-10719.483398,-10770.435547,50.952148
6267,-9563.504883,-9555.217773,8.287109
6268,-11813.668945,-11844.366211,30.697266
6269,-10500.947266,-10532.931641,31.984375
6270,-11011.929688,-11003.449219,8.480469
6271,-11568.258789,-11543.920898,24.337891
6272,-9483.730469,-9464.071289,19.659180
6273,-11946.422852,-11979.277344,32.854492
6274,-11960.805664,-11948.605469,12.200195
6275,-11939.861328,-11946.947266,7.085938
6276,-9462.487305,-9462.250977,0.236328
6277,-10504.057617,-10501.223633,2.833984
6278,-10546.518555,-10531.978516,14.540039
6279,-10972.850586,-10968.284180,4.566406
6280,-12970.041016,-12894.860352,75.180664
6281,-10778.410156,-10770.224609,8.185547
6282,-10584.082031,-10598.136719,14.054688
6283,-10510.119141,-10501.081055,9.038086
6284,-10415.964844,-10395.937500,20.027344
6285,-11853.875000,-11812.349609,41.525391
6286,-9492.305664,-9463.718750,28.586914
6287,-13371.726562,-13467.027344,95.300781
6288,-11560.226562,-11452.790039,107.436523
6289,-11566.412109,-11575.646484,9.234375
6290,-11331.577148,-11375.367188,43.790039
6291,-10493.261719,-10497.339844,4.078125
6292,-10749.486328,-10801.038086,51.551758
6293,-9471.664062,-9462.699219,8.964844
6294,-12674.692383,-12684.954102,10.261719
6295,-9453.120117,-9463.763672,10.643555
6296,-10928.205078,-10937.933594,9.728516
6297,-9954.697266,-9933.347656,21.349609
6298,-11379.739258,-11374.814453,4.924805
6299,-11351.529297,-11376.949219,25.419922
6300,-11791.178711,-11746.861328,44.317383
6301,-10948.730469,-10935.325195,13.405273
6302,-9961.154297,-9957.830078,3.324219
6303,-9899.025391,-9900.231445,1.206055
6304,-11449.253906,-11445.609375,3.644531
6305,-9902.711914,-9926.439453,23.727539
6306,-10820.894531,-10832.476562,11.582031
6307,-10470.431641,-10474.677734,4.246094
6308,-11950.546875,-11946.180664,4.366211
6309,-10814.082031,-10833.856445,19.774414
6310,-10559.101562,-10565.085938,5.984375
6311,-10898.682617,-10846.225586,52.457031
6312,-10970.261719,-10935.525391,34.736328
6313,-11487.095703,-11510.147461,23.051758
6314,-10595.864258,-10598.187500,2.323242
6315,-13325.364258,-13331.017578,5.653320
6316,-11378.555664,-11374.160156,4.395508
6317,-11536.646484,-11543.142578,6.496094
6318,-11500.273438,-11510.717773,10.444336
6319,-11979.683594,-11981.158203,1.474609
6320,-11945.464844,-11947.007812,1.542969
6321,-11943.180664,-11948.187500,5.006836
6322,-11737.310547,-11811.952148,74.641602
6323,-9449.708008,-9464.154297,14.446289
6324,-12339.057617,-12352.457031,13.399414
6325,-11938.969727,-12012.301758,73.332031
6326,-12444.619141,-12422.865234,21.753906
6327,-9844.623047,-9868.408203,23.785156
6328,-11519.518555,-11512.030273,7.488281
6329,-10361.298828,-10338.574219,22.724609
6330,-10535.936523,-10531.251953,4.684570
6331,-11936.272461,-11981.266602,44.994141
6332,-12498.950195,-12489.069336,9.880859
6333,-11920.616211,-11948.494141,27.877930
6334,-11501.337891,-11512.517578,11.179688
6335,-12898.293945,-12894.058594,4.235352
6336,-10986.187500,-10969.615234,16.572266
6337,-9268.670898,-9360.319336,91.648438
6338,-9901.477539,-9898.428711,3.048828
6339,-11916.361328,-11914.474609,1.886719
6340,-11397.300781,-11408.162109,10.861328
6341,-10918.155273,-10877.237305,40.917969
6342,-10394.558594,-10395.997070,1.438477
6343,-9857.045898,-9927.988281,70.942383
6344,-11458.628906,-11474.636719,16.007812
6345,-11595.719727,-11543.029297,52.690430
6346,-10874.342773,-10879.013672,4.670898
6347,-10997.782227,-10969.248047,28.534180
6348,-11269.947266,-11316.333984,46.386719
6349,-9919.763672,-9932.275391,12.511719
6350,-11483.045898,-11543.156250,60.110352
6351,-12409.255859,-12386.563477,22.692383
6352,-10919.169922,-10899.889648,19.280273
6353,-11498.767578,-11510.255859,11.488281
6354,-11473.712891,-11478.362305,4.649414
6355,-11530.071289,-11542.799805,12.728516
6356,-9972.255859,-9990.944336,18.688477
6357,-11494.699219,-11509.520508,14.821289
6358,-11519.256836,-11511.707031,7.549805
6359,-11319.768555,-11307.742188,12.026367
6360,-10930.612305,-10936.998047,6.385742
6361,-11496.926758,-11509.796875,12.870117
6362,-10940.258789,-10937.905273,2.353516
6363,-10523.745117,-10532.910156,9.165039
6364,-10982.030273,-10936.413086,45.617188
6365,-12907.082031,-12894.595703,12.486328
6366,-12980.574219,-12927.335938,53.238281
6367,-11926.337891,-11915.028320,11.309570
6368,-12519.268555,-12521.180664,1.912109
6369,-10586.833984,-10598.570312,11.736328
6370,-11954.265625,-11948.520508,5.745117
6371,-9619.054688,-9705.731445,86.676758
6372,-11297.666016,-11307.857422,10.191406
6373,-11407.104492,-11317.273438,89.831055
6374,-12509.047852,-12488.051758,20.996094
6375,-10528.004883,-10532.860352,4.855469
6376,-10960.551758,-10936.205078,24.346680
6377,-11390.041992,-11407.763672,17.721680
6378,-11505.996094,-11508.641602,2.645508
6379,-11578.928711,-11609.514648,30.585938
6380,-10370.283203,-10362.475586,7.807617
6381,-12547.552734,-12520.986328,26.566406
6382,-11520.941406,-11510.742188,10.199219
6383,-10532.035156,-10529.913086,2.122070
6384,-11979.523438,-11981.704102,2.180664
6385,-11976.734375,-11980.180664,3.446289
6386,-11966.675781,-11981.183594,14.507812
6387,-12697.410156,-12790.095703,92.685547
6388,-12523.803711,-12522.397461,1.406250
6389,-10914.430664,-10937.999023,23.568359
6390,-10527.308594,-10532.491211,5.182617
6391,-8296.897461,-7851.728516,445.168945
6392,-11536.033203,-11542.890625,6.857422
6393,-10947.779297,-10937.510742,10.268555
6394,-11404.183594,-11408.416992,4.233398
6395,-10887.612305,-10904.225586,16.613281
6396,-10932.210938,-10937.527344,5.316406
6397,-11495.124023,-11509.393555,14.269531
6398,-12405.713867,-12456.214844,50.500977
6399,-9488.332031,-9404.697266,83.634766
6400,-10584.063477,-10598.293945,14.230469
6401,-9873.460938,-9901.551758,28.090820
6402,-12479.192383,-12487.649414,8.457031
6403,-12927.289062,-13008.165039,80.875977
6404,-8574.390625,-8487.020508,87.370117
6405,-11540.393555,-11543.875977,3.482422
6406,-10533.787109,-10532.032227,1.754883
6407,-12999.254883,-13007.541992,8.287109
6408,-13711.386719,-13763.859375,52.472656
6409,-12341.813477,-12352.653320,10.839844
6410,-11400.883789,-11374.122070,26.761719
6411,-10495.689453,-10500.298828,4.609375
6412,-10551.558594,-10565.914062,14.355469
6413,-8367.463867,-8428.314453,60.850586
6414,-10593.947266,-10599.030273,5.083008
6415,-10983.876953,-10968.126953,15.750000
6416,-10448.245117,-10430.720703,17.524414
6417,-8823.974609,-8832.421875,8.447266
6418,-10538.160156,-10531.728516,6.431641
6419,-12615.351562,-12686.356445,71.004883
6420,-11968.158203,-11949.087891,19.070312
6421,-9949.339844,-9960.348633,11.008789
6422,-9493.858398,-9496.948242,3.089844
6423,-10452.471680,-10465.332031,12.860352
6424,-12348.083008,-12386.970703,38.887695
6425,-10954.619141,-10938.887695,15.731445
6426,-12547.792969,-12522.909180,24.883789
6427,-10970.010742,-10971.184570,1.173828
6428,-11885.129883,-11882.328125,2.801758
6429,-11540.290039,-11542.382812,2.092773
6430,-10982.440430,-10968.926758,13.513672
6431,-11948.335938,-11946.458008,1.877930
6432,-9507.159180,-9521.355469,14.196289
6433,-10930.371094,-10937.861328,7.490234
6434,-10291.145508,-10362.312500,71.166992
6435,-10275.134766,-10307.152344,32.017578
6436,-10289.634766,-10305.485352,15.850586
6437,-12374.704102,-12417.501953,42.797852
6438,-9993.431641,-9991.794922,1.636719
6439,-11023.321289,-10912.362305,110.958984
6440,-10382.987305,-10362.679688,20.307617
6441,-11365.777344,-11372.613281,6.835938
6442,-11946.165039,-11946.962891,0.797852
6443,-11009.603516,-11002.601562,7.001953
6444,-11373.916016,-11343.025391,30.890625
6445,-10001.472656,-9967.184570,34.288086
6446,-12492.284180,-12521.763672,29.479492
6447,-10003.524414,-9990.000977,13.523438
6448,-10913.260742,-10937.978516,24.717773
6449,-10427.361328,-10430.442383,3.081055
6450,-7384.264160,-7357.669434,26.594727
6451,-12003.669922,-12014.994141,11.324219
6452,-9524.174805,-9495.891602,28.283203
6453,-9982.650391,-9990.221680,7.571289
6454,-11372.856445,-11375.358398,2.501953
6455,-11810.681641,-11810.471680,0.209961
6456,-10943.081055,-10937.912109,5.168945
6457,-10400.034180,-10441.705078,41.670898
6458,-11907.659180,-11914.058594,6.399414
6459,-10972.830078,-10970.208984,2.621094
6460,-12832.864258,-12892.472656,59.608398
6461,-10500.190430,-10498.848633,1.341797
6462,-11706.135742,-11707.958984,1.823242
6463,-13245.352539,-13193.564453,51.788086
6464,-11202.293945,-11206.444336,4.150391
6465,-11904.506836,-11914.106445,9.599609
6466,-11225.581055,-11271.194336,45.613281
6467,-10875.565430,-10845.550781,30.014648
6468,-10491.237305,-10499.207031,7.969727
6469,-10402.392578,-10473.474609,71.082031
6470,-11561.400391,-11575.768555,14.368164
6471,-11367.937500,-11375.027344,7.089844
6472,-12359.472656,-12418.947266,59.474609
6473,-11462.549805,-11476.148438,13.598633
6474,-10980.422852,-10969.426758,10.996094
6475,-11987.093750,-11981.442383,5.651367
6476,-11951.369141,-11948.339844,3.029297
6477,-11538.407227,-11542.722656,4.315430
6478,-12866.338867,-12925.924805,59.585938
6479,-10411.189453,-10441.251953,30.062500
6480,-11959.266602,-11947.135742,12.130859
6481,-10444.791016,-10441.303711,3.487305
6482,-11384.634766,-11386.546875,1.912109
6483,-8947.745117,-8865.152344,82.592773
6484,-12319.907227,-12353.202148,33.294922
6485,-11521.721680,-11543.372070,21.650391
6486,-10585.616211,-10598.274414,12.658203
6487,-12490.864258,-12487.866211,2.998047
6488,-11778.666992,-11779.964844,1.297852
6489,-11379.979492,-11408.416016,28.436523
6490,-11793.048828,-11779.511719,13.537109
6491,-10972.256836,-10971.464844,0.791992
6492,-11461.916992,-11475.713867,13.796875
6493,-11535.168945,-11543.994141,8.825195
6494,-10494.115234,-10499.750000,5.634766
6495,-8418.062500,-8360.398438,57.664062
6496,-10427.097656,-10442.428711,15.331055
6497,-11683.735352,-11779.994141,96.258789
6498,-11976.242188,-10382.130859,1594.111328
6499,-8322.899414,-8369.841797,46.942383
6500,-11861.802734,-11880.468750,18.666016
6501,-12962.703125,-12959.048828,3.654297
6502,-12345.793945,-12385.121094,39.327148
6503,-8740.630859,-8832.158203,91.527344
6504,-11546.753906,-11542.461914,4.291992
6505,-10830.466797,-10866.919922,36.453125
6506,-10538.392578,-10532.033203,6.359375
6507,-10573.566406,-10565.028320,8.538086
6508,-10377.549805,-10396.862305,19.312500
6509,-10983.061523,-10968.483398,14.578125
6510,-7662.732422,-7450.736328,211.996094
6511,-11903.615234,-11911.302734,7.687500
6512,-10104.144531,-10280.909180,176.764648
6513,-10952.805664,-10935.758789,17.046875
6514,-12488.535156,-12520.964844,32.429688
6515,-9584.896484,-9588.957031,4.060547
6516,-11816.063477,-11812.482422,3.581055
6517,-9907.491211,-9928.409180,20.917969
6518,-9475.263672,-9463.348633,11.915039
6519,-10962.333008,-10969.319336,6.986328
6520,-10969.110352,-10971.381836,2.271484
6521,-11326.161133,-11342.081055,15.919922
6522,-10955.002930,-10904.826172,50.176758
6523,-11934.320312,-11947.588867,13.268555
6524,-11504.182617,-11509.509766,5.327148
6525,-10556.012695,-10565.573242,9.560547
6526,-11523.810547,-11542.657227,18.846680
6527,-11537.263672,-11544.461914,7.198242
6528,-10479.928711,-10472.827148,7.101562
6529,-10975.908203,-10969.171875,6.736328
6530,-10598.711914,-10598.323242,0.388672
6531,-10543.697266,-10533.204102,10.493164
6532,-8424.233398,-8487.090820,62.857422
6533,-12526.354492,-12488.403320,37.951172
6534,-10601.310547,-10598.347656,2.962891
6535,-12564.730469,-12520.347656,44.382812
6536,-11366.379883,-11341.550781,24.829102
6537,-10932.345703,-10878.234375,54.111328
6538,-8460.413086,-8461.069336,0.656250
6539,-9888.583984,-9926.146484,37.562500
6540,-10560.397461,-10565.138672,4.741211
6541,-11010.430664,-11003.778320,6.652344
6542,-11485.363281,-11510.385742,25.022461
6543,-12508.989258,-12520.262695,11.273438
6544,-12372.060547,-12386.197266,14.136719
6545,-10940.010742,-10935.923828,4.086914
6546,-12254.763672,-12250.009766,4.753906
6547,-10529.760742,-10532.914062,3.153320
6548,-10317.939453,-10297.892578,20.046875
6549,-11189.186523,-10879.382812,309.803711
6550,-11962.171875,-11946.602539,15.569336
6551,-9538.123047,-9555.177734,17.054688
6552,-11945.812500,-11947.775391,1.962891
6553,-10922.424805,-10938.161133,15.736328
6554,-12331.466797,-12353.657227,22.190430
6555,-9744.426758,-9810.442383,66.015625
6556,-11326.889648,-11341.369141,14.479492
6557,-12364.565430,-12354.201172,10.364258
6558,-9999.591797,-9993.829102,5.762695
6559,-11494.391602,-11510.591797,16.200195
6560,-10909.051758,-10906.291992,2.759766
6561,-10543.857422,-10531.816406,12.041016
6562,-10970.386719,-10970.180664,0.206055
6563,-13344.161133,-13466.535156,122.374023
6564,-12458.968750,-12353.563477,105.405273
6565,-10474.804688,-10467.541992,7.262695
6566,-9954.114258,-9900.017578,54.096680
6567,-11345.670898,-11376.757812,31.086914
6568,-11028.026367,-11034.606445,6.580078
6569,-11935.898438,-11948.728516,12.830078
6570,-10944.994141,-10935.972656,9.021484
6571,-11509.552734,-11510.364258,0.811523
6572,-10537.535156,-10532.663086,4.872070
6573,-9463.328125,-9462.975586,0.352539
6574,-11510.413086,-11543.112305,32.699219
6575,-10981.307617,-10968.105469,13.202148
6576,-10980.257812,-10969.100586,11.157227
6577,-9590.060547,-9588.366211,1.694336
6578,-13281.708984,-13468.444336,186.735352
6579,-10547.613281,-10533.015625,14.597656
6580,-10025.394531,-9991.471680,33.922852
6581,-11580.502930,-11575.973633,4.529297
6582,-10908.283203,-10900.742188,7.541016
6583,-10820.119141,-10832.536133,12.416992
6584,-9528.789062,-9404.273438,124.515625
6585,-11464.127930,-11478.386719,14.258789
6586,-11979.579102,-11979.778320,0.199219
6587,-10355.388672,-10397.607422,42.218750
6588,-11512.877930,-11511.010742,1.867188
6589,-13022.416016,-12975.416992,46.999023
6590,-11567.571289,-11575.732422,8.161133
6591,-10410.474609,-10430.135742,19.661133
6592,-11922.143555,-11917.383789,4.759766
6593,-11801.819336,-11844.425781,42.606445
6594,-11439.011719,-11440.979492,1.967773
6595,-11533.785156,-11543.536133,9.750977
6596,-9538.562500,-9530.043945,8.518555
6597,-9941.987305,-9934.678711,7.308594
6598,-11222.878906,-11238.744141,15.865234
6599,-9516.177734,-9522.630859,6.453125
6600,-11439.699219,-11443.496094,3.796875
6601,-11550.661133,-11577.100586,26.439453
6602,-11915.265625,-11910.515625,4.750000
6603,-12218.336914,-12248.736328,30.399414
6604,-12912.221680,-12925.985352,13.763672
6605,-12011.468750,-11945.730469,65.738281
6606,-12504.512695,-12488.894531,15.618164
6607,-11506.849609,-11510.966797,4.117188
6608,-12514.463867,-12487.548828,26.915039
6609,-12899.054688,-12959.468750,60.414062
6610,-9951.297852,-9899.987305,51.310547
6611,-10535.687500,-10533.459961,2.227539
6612,-11946.507812,-11950.552734,4.044922
6613,-11758.818359,-11811.904297,53.085938
6614,-12959.409180,-12958.558594,0.850586
6615,-10971.797852,-10971.572266,0.225586
6616,-10567.893555,-10566.495117,1.398438
6617,-11860.359375,-11851.520508,8.838867
6618,-9415.799805,-9455.417969,39.618164
6619,-9515.970703,-9496.337891,19.632812
6620,-9463.291992,-9428.976562,34.315430
6621,-11343.784180,-11340.534180,3.250000
6622,-9511.438477,-9496.867188,14.571289
6623,-9529.474609,-9554.996094,25.521484
6624,-10504.717773,-10500.686523,4.031250
6625,-9303.297852,-9405.393555,102.095703
6626,-10971.346680,-10968.287109,3.059570
6627,-9915.311523,-9868.366211,46.945312
6628,-10892.767578,-10904.522461,11.754883
6629,-11895.860352,-11883.293945,12.566406
6630,-12739.370117,-12789.957031,50.586914
6631,-10349.693359,-10362.391602,12.698242
6632,-12338.964844,-12384.948242,45.983398
6633,-7185.606445,-7449.321777,263.715332
6634,-11469.099609,-11477.954102,8.854492
6635,-11509.590820,-11544.065430,34.474609
6636,-7707.295410,-7759.618164,52.322754
6637,-11954.626953,-11981.191406,26.564453
6638,-9996.748047,-9876.720703,120.027344
6639,-10902.669922,-10938.380859,35.710938
6640,-9465.094727,-9406.640625,58.454102
6641,-10775.576172,-10833.599609,58.023438
6642,-8899.265625,-8864.882812,34.382812
6643,-12451.177734,-12455.226562,4.048828
6644,-10386.582031,-10363.786133,22.795898
6645,-10908.837891,-10901.345703,7.492188
6646,-10537.750000,-10534.022461,3.727539
6647,-10955.493164,-10935.964844,19.528320
6648,-12529.885742,-12521.274414,8.611328
6649,-12903.320312,-12927.013672,23.693359
6650,-10909.569336,-10877.741211,31.828125
6651,-11520.523438,-11485.257812,35.265625
6652,-11937.251953,-11946.397461,9.145508
6653,-10509.809570,-10499.855469,9.954102
6654,-11967.498047,-11948.119141,19.378906
6655,-11967.245117,-11915.372070,51.873047
6656,-8348.593750,-8359.513672,10.919922
6657,-11478.196289,-11475.498047,2.698242
6658,-9405.768555,-9455.446289,49.677734
6659,-11929.208984,-11915.995117,13.213867
6660,-10972.047852,-10968.748047,3.299805
6661,-11576.333984,-11576.008789,0.325195
6662,-10943.907227,-10937.155273,6.751953
6663,-10574.685547,-10566.336914,8.348633
6664,-10537.896484,-10533.889648,4.006836
6665,-11973.791016,-11981.595703,7.804688
6666,-12311.947266,-12350.899414,38.952148
6667,-11372.036133,-11420.953125,48.916992
6668,-8169.302246,-8199.676758,30.374512
6669,-10982.626953,-10970.687500,11.939453
6670,-11086.349609,-11205.355469,119.005859
6671,-10388.113281,-10430.242188,42.128906
6672,-10527.097656,-10532.362305,5.264648
6673,-11481.577148,-11478.315430,3.261719
6674,-12516.537109,-12553.429688,36.892578
6675,-10975.464844,-10967.556641,7.908203
6676,-8489.014648,-8451.443359,37.571289
6677,-10522.322266,-10530.098633,7.776367
6678,-11936.297852,-12014.387695,78.089844
6679,-10981.806641,-10968.466797,13.339844
6680,-12933.289062,-12925.835938,7.453125
6681,-12437.648438,-12384.209961,53.438477
6682,-12364.005859,-12384.289062,20.283203
6683,-10979.283203,-10969.686523,9.596680
6684,-11373.254883,-11372.363281,0.891602
6685,-10976.780273,-10937.698242,39.082031
6686,-8686.517578,-8897.663086,211.145508
6687,-12931.811523,-12926.035156,5.776367
6688,-12440.563477,-12456.406250,15.842773
6689,-12755.762695,-12791.375000,35.612305
6690,-10750.904297,-10801.087891,50.183594
6691,-12498.470703,-12488.156250,10.314453
6692,-9908.541016,-9931.874023,23.333008
6693,-11347.207031,-11373.067383,25.860352
6694,-11700.254883,-11719.922852,19.667969
6695,-11539.050781,-11544.750977,5.700195
6696,-10336.128906,-10339.474609,3.345703
6697,-12518.788086,-12520.551758,1.763672
6698,-10481.823242,-10499.073242,17.250000
6699,-11499.158203,-11511.259766,12.101562
6700,-10537.118164,-10531.166016,5.952148
6701,-15395.103516,-15617.058594,221.955078
6702,-11915.098633,-11914.876953,0.221680
6703,-12909.122070,-12894.142578,14.979492
6704,-11520.257812,-11543.175781,22.917969
6705,-11512.484375,-11543.420898,30.936523
6706,-11203.101562,-11270.888672,67.787109
6707,-10424.506836,-10462.556641,38.049805
6708,-12508.736328,-12478.056641,30.679688
6709,-8206.535156,-8517.593750,311.058594
6710,-11521.333984,-11542.445312,21.111328
6711,-12256.925781,-12248.939453,7.986328
6712,-12382.980469,-12386.500977,3.520508
6713,-11513.436523,-11510.304688,3.131836
6714,3355.731445,-8552.216797,11907.948242
6715,-12846.875000,-12925.038086,78.163086
6716,-11984.090820,-11980.103516,3.987305
6717,-12524.296875,-12521.382812,2.914062
6718,-12368.803711,-12418.824219,50.020508
6719,-11153.730469,-11308.459961,154.729492
6720,-10981.438477,-10968.372070,13.066406
6721,-14775.657227,-14919.193359,143.536133
6722,-12464.923828,-12423.381836,41.541992
6723,-12811.947266,-12756.564453,55.382812
6724,-9664.632812,-9798.224609,133.591797
6725,-11407.414062,-11407.102539,0.311523
6726,-10549.090820,-10534.447266,14.643555
6727,-11332.580078,-11374.688477,42.108398
6728,-10953.922852,-10970.327148,16.404297
6729,-10947.509766,-10880.304688,67.205078
6730,-11538.237305,-11543.630859,5.393555
6731,-10342.264648,-10365.396484,23.131836
6732,-11470.459961,-11479.885742,9.425781
6733,-10530.893555,-10532.721680,1.828125
6734,-11495.113281,-11510.920898,15.807617
6735,-9956.108398,-9933.482422,22.625977
6736,-10536.928711,-10532.160156,4.768555
6737,-12521.792969,-12522.443359,0.650391
6738,-11956.147461,-11945.715820,10.431641
6739,-10504.578125,-10499.939453,4.638672
6740,-12514.707031,-12521.777344,7.070312
6741,-11944.923828,-11946.972656,2.048828
6742,-9533.692383,-9620.909180,87.216797
6743,-10827.010742,-10834.299805,7.289062
6744,-10938.208984,-10937.739258,0.469727
6745,-12609.962891,-12617.473633,7.510742
6746,-12470.250000,-12411.206055,59.043945
6747,-8937.187500,-8921.691406,15.496094
6748,-10539.265625,-10565.456055,26.190430
6749,-10526.888672,-10532.026367,5.137695
6750,-7327.989746,-7357.893555,29.903809
6751,-10539.116211,-10533.166992,5.949219
6752,-10959.791992,-10968.233398,8.441406
6753,-10425.578125,-10430.479492,4.901367
6754,-10516.522461,-10501.299805,15.222656
6755,-11531.318359,-11542.505859,11.187500
6756,-10319.183594,-10440.128906,120.945312
6757,-11345.134766,-11373.184570,28.049805
6758,-11952.021484,-11948.306641,3.714844
6759,-14141.126953,-14202.479492,61.352539
6760,-9401.759766,-9431.113281,29.353516
6761,-11561.340820,-11576.083008,14.742188
6762,-11516.661133,-11510.501953,6.159180
6763,-12717.058594,-12790.029297,72.970703
6764,-10556.402344,-10566.023438,9.621094
6765,-9470.501953,-9454.777344,15.724609
6766,-11390.477539,-11406.812500,16.334961
6767,-10937.059570,-10935.182617,1.876953
6768,-9384.864258,-9486.203125,101.338867
