index,predicted,target,abs_error
7403,-9706.620117,-9430.148438,276.471680
7404,-10603.278320,-10532.443359,70.834961
7405,-10437.300781,-10396.104492,41.196289
7406,-11360.159180,-11376.699219,16.540039
7407,-9211.926758,-9554.593750,342.666992
7408,-10512.033203,-10532.505859,20.472656
7409,-13183.392578,-13225.996094,42.603516
7410,-10850.869141,-10912.500000,61.630859
7411,-10581.615234,-10565.305664,16.309570
7412,-12843.539062,-12923.404297,79.865234
7413,-12489.696289,-12520.620117,30.923828
7414,-11980.342773,-11917.329102,63.013672
7415,-11555.876953,-11542.280273,13.596680
7416,-11911.187500,-11947.668945,36.481445
7417,-10110.951172,-10363.206055,252.254883
7418,-11863.894531,-11912.985352,49.090820
7419,-10540.697266,-10566.385742,25.688477
7420,-10911.323242,-10969.243164,57.919922
7421,-10980.853516,-10903.178711,77.674805
7422,-10586.200195,-10532.449219,53.750977
7423,-11925.800781,-11947.975586,22.174805
7424,-10458.863281,-10474.674805,15.811523
7425,-11749.141602,-11316.051758,433.089844
7426,-11097.918945,-11003.510742,94.408203
7427,-10938.781250,-10776.501953,162.279297
7428,-10987.986328,-10934.221680,53.764648
7429,-10936.825195,-10879.660156,57.165039
7430,-9902.098633,-9932.236328,30.137695
7431,-11415.136719,-11478.875000,63.738281
7432,-11989.798828,-11947.930664,41.868164
7433,-12891.304688,-12786.902344,104.402344
7434,-10938.941406,-10969.646484,30.705078
7435,-10329.005859,-10441.650391,112.644531
7436,-11834.354492,-11747.016602,87.337891
7437,-11582.391602,-11576.000000,6.391602
7438,-11384.328125,-11372.315430,12.012695
7439,-10467.281250,-10274.273438,193.007812
7440,-11846.670898,-11915.655273,68.984375
7441,-12524.400391,-12485.942383,38.458008
7442,-10634.753906,-10565.432617,69.321289
7443,-10410.874023,-10430.291992,19.417969
7444,-10927.234375,-10970.549805,43.315430
7445,-9846.105469,-9990.847656,144.742188
7446,-9960.763672,-9292.542969,668.220703
7447,-10563.468750,-10566.461914,2.993164
7448,-11574.779297,-11510.591797,64.187500
7449,-9352.713867,-8486.605469,866.108398
7450,-11379.717773,-11406.522461,26.804688
7451,-11936.859375,-11947.860352,11.000977
7452,-10938.271484,-11003.667969,65.396484
7453,-9439.177734,-9496.952148,57.774414
7454,-10615.968750,-10565.379883,50.588867
7455,-12466.323242,-12520.075195,53.751953
7456,-12452.197266,-12487.037109,34.839844
7457,-10566.771484,-10533.464844,33.306641
7458,-11559.910156,-11511.450195,48.459961
7459,-8930.447266,-8896.791992,33.655273
7460,-12362.470703,-12353.559570,8.911133
7461,-10948.039062,-10878.974609,69.064453
7462,-11123.727539,-11270.194336,146.466797
7463,-11433.791992,-11509.292969,75.500977
7464,-11456.550781,-11373.695312,82.855469
7465,-10530.819336,-10498.890625,31.928711
7466,-11398.521484,-11408.646484,10.125000
7467,-9553.157227,-8291.084961,1262.072266
7468,-10629.459961,-10564.286133,65.173828
7469,-10967.555664,-11002.425781,34.870117
7470,-11630.518555,-11420.678711,209.839844
7471,-9724.769531,-9797.552734,72.783203
7472,-11255.449219,-11304.567383,49.118164
7473,-10487.754883,-10406.918945,80.835938
7474,-10438.971680,-10867.047852,428.076172
7475,-10902.482422,-10904.290039,1.807617
7476,-12801.190430,-12891.851562,90.661133
7477,-10512.276367,-10500.135742,12.140625
7478,-11566.895508,-11542.446289,24.449219
7479,-12453.798828,-12419.125000,34.673828
7480,-11490.539062,-11407.673828,82.865234
7481,-10591.766602,-10468.017578,123.749023
7482,-10563.053711,-10499.582031,63.471680
7483,-10589.307617,-10500.445312,88.862305
7484,-11570.332031,-11543.075195,27.256836
7485,-10789.228516,-10775.217773,14.010742
7486,-9762.992188,-9867.168945,104.176758
7487,-10801.554688,-10878.335938,76.781250
7488,-9611.916016,-9496.698242,115.217773
7489,-10566.774414,-10533.109375,33.665039
7490,-10604.373047,-10565.849609,38.523438
7491,-11419.211914,-11372.497070,46.714844
7492,-11207.292969,-11237.850586,30.557617
7493,-11466.704102,-11479.696289,12.992188
7494,-11957.868164,-11915.763672,42.104492
7495,-11930.894531,-11914.833984,16.060547
7496,-11391.352539,-11543.606445,152.253906
7497,-10938.450195,-11001.857422,63.407227
7498,-11356.265625,-11373.788086,17.522461
7499,-10951.492188,-10970.052734,18.560547
7500,-12289.231445,-12354.140625,64.909180
7501,-11241.982422,-10911.616211,330.366211
7502,-8311.791016,-6782.645508,1529.145508
7503,-11585.240234,-11509.272461,75.967773
7504,-10572.133789,-10499.664062,72.469727
7505,-11019.248047,-10968.668945,50.579102
7506,-8076.187500,-10363.789062,2287.601562
7507,-11356.139648,-11372.774414,16.634766
7508,-12487.097656,-12488.455078,1.357422
7509,-10657.119141,-10531.906250,125.212891
7510,-11893.433594,-11948.152344,54.718750
7511,-9900.631836,-9959.415039,58.783203
7512,-11013.845703,-10971.297852,42.547852
7513,-10411.684570,-10337.803711,73.880859
7514,-11363.977539,-11406.855469,42.877930
7515,-11525.954102,-11543.828125,17.874023
7516,-12028.822266,-11947.634766,81.187500
7517,-10595.221680,-10498.020508,97.201172
7518,-11920.738281,-11947.414062,26.675781
7519,-11063.327148,-10969.467773,93.859375
7520,-9475.143555,-9620.731445,145.587891
7521,-10580.948242,-10565.832031,15.116211
7522,-11049.035156,-10936.340820,112.694336
7523,-10619.900391,-10501.186523,118.713867
7524,-11902.357422,-11946.675781,44.318359
7525,-9122.493164,-8919.013672,203.479492
7526,-12025.085938,-11948.296875,76.789062
7527,-10616.461914,-10531.952148,84.509766
7528,-11982.086914,-11914.541016,67.545898
7529,-11445.578125,-11443.967773,1.610352
7530,-10542.142578,-10531.757812,10.384766
7531,-11456.359375,-11478.412109,22.052734
7532,-9241.876953,-9488.775391,246.898438
7533,-10014.655273,-9901.628906,113.026367
7534,-10916.936523,-10971.004883,54.068359
7535,-11935.692383,-11914.397461,21.294922
7536,-11516.512695,-11543.353516,26.840820
7537,-9334.786133,-9522.159180,187.373047
7538,-9167.946289,-9555.304688,387.358398
7539,-12374.645508,-12353.256836,21.388672
7540,-11884.465820,-11882.638672,1.827148
7541,-10539.885742,-10531.962891,7.922852
7542,-12023.795898,-11915.255859,108.540039
7543,-9620.621094,-9463.286133,157.334961
7544,-11555.576172,-11575.863281,20.287109
7545,-12265.864258,-12286.731445,20.867188
7546,-10877.520508,-10901.915039,24.394531
7547,-9659.523438,-9463.623047,195.900391
7548,-9875.853516,-9899.389648,23.536133
7549,-11947.480469,-11947.907227,0.426758
7550,-10260.562500,-10409.219727,148.657227
7551,-11980.094727,-11915.566406,64.528320
7552,-9212.879883,-9587.705078,374.825195
7553,-11444.485352,-11373.412109,71.073242
7554,-8896.441406,-8866.448242,29.993164
7555,-12621.456055,-12650.896484,29.440430
7556,-11044.672852,-10969.503906,75.168945
7557,-12486.445312,-12488.780273,2.334961
7558,-11086.291016,-10970.068359,116.222656
7559,-11521.478516,-11512.156250,9.322266
7560,-11530.199219,-11512.190430,18.008789
7561,-10570.867188,-10463.688477,107.178711
7562,-9745.652344,-9958.341797,212.689453
7563,-11965.891602,-12013.816406,47.924805
7564,-9777.887695,-10398.311523,620.423828
7565,-11291.649414,-11374.239258,82.589844
7566,-11826.749023,-11776.876953,49.872070
7567,-11862.473633,-11915.909180,53.435547
7568,-12362.145508,-12247.072266,115.073242
7569,-11967.541992,-11912.973633,54.568359
7570,-9440.898438,-9429.284180,11.614258
7571,-12448.470703,-12489.392578,40.921875
7572,-9628.164062,-9957.440430,329.276367
7573,-10024.373047,-9901.259766,123.113281
7574,-9760.884766,-9360.193359,400.691406
7575,-11967.765625,-11948.579102,19.186523
7576,-9935.969727,-10831.264648,895.294922
7577,-9292.944336,-8518.769531,774.174805
7578,-11559.911133,-11543.652344,16.258789
7579,-11296.598633,-11374.736328,78.137695
7580,-11526.016602,-11543.606445,17.589844
7581,-12401.189453,-12386.252930,14.936523
7582,-12329.546875,-12318.890625,10.656250
7583,-11412.793945,-11510.663086,97.869141
7584,-11795.487305,-11811.777344,16.290039
7585,-11477.198242,-11439.687500,37.510742
7586,-10506.448242,-10533.083984,26.635742
7587,-10563.694336,-10532.915039,30.779297
7588,-8895.867188,-8831.256836,64.610352
7589,-11442.359375,-11212.774414,229.584961
7590,-10693.661133,-10567.033203,126.627930
7591,-11688.907227,-11778.758789,89.851562
7592,-10998.885742,-10971.126953,27.758789
7593,-12032.870117,-11980.737305,52.132812
7594,-13270.591797,-13329.679688,59.087891
7595,-10969.864258,-10873.484375,96.379883
7596,-10270.607422,-10362.596680,91.989258
7597,-13314.954102,-13227.416992,87.537109
7598,-10044.307617,-10429.438477,385.130859
7599,-11967.148438,-11947.307617,19.840820
7600,-8950.797852,-8519.343750,431.454102
7601,-8879.098633,-8831.151367,47.947266
7602,-8895.055664,-9554.514648,659.458984
7603,-12827.107422,-12822.345703,4.761719
7604,-11950.691406,-11844.531250,106.160156
7605,-10691.628906,-10766.827148,75.198242
7606,-11671.754883,-11542.922852,128.832031
7607,-12775.428711,-12893.747070,118.318359
7608,-10936.217773,-11002.883789,66.666016
7609,-10260.444336,-10362.402344,101.958008
7610,-11519.891602,-11406.367188,113.524414
7611,-11649.148438,-11576.831055,72.317383
7612,-10535.341797,-10499.382812,35.958984
7613,-11627.569336,-11511.639648,115.929688
7614,-12424.028320,-12351.938477,72.089844
7615,-10039.083008,-9868.223633,170.859375
7616,-11998.625977,-11979.895508,18.730469
7617,-11880.947266,-11810.987305,69.959961
7618,-12455.729492,-12488.869141,33.139648
7619,-9237.968750,-9554.531250,316.562500
7620,-13013.726562,-12447.320312,566.406250
7621,-11812.250000,-11844.394531,32.144531
7622,-9164.456055,-9556.003906,391.547852
7623,-10871.795898,-10867.417969,4.377930
7624,-12558.186523,-12522.289062,35.897461
7625,-12887.845703,-12959.153320,71.307617
7626,-9375.835938,-9586.904297,211.068359
7627,-11529.864258,-11475.741211,54.123047
7628,-10541.654297,-10539.728516,1.925781
7629,-11557.306641,-11543.739258,13.567383
7630,-12418.865234,-12386.291016,32.574219
7631,-10598.500000,-10566.706055,31.793945
7632,-10401.539062,-10337.784180,63.754883
7633,-9856.265625,-10430.084961,573.819336
7634,-12440.864258,-12488.765625,47.901367
7635,-9798.500977,-9933.501953,135.000977
7636,-10559.516602,-10465.392578,94.124023
7637,-10001.387695,-9326.817383,674.570312
7638,-11316.609375,-11340.780273,24.170898
7639,-11539.893555,-11543.679688,3.786133
7640,-9516.795898,-8857.102539,659.693359
7641,-9608.698242,-9497.517578,111.180664
7642,-9804.025391,-9923.866211,119.840820
7643,-11778.687500,-11740.055664,38.631836
7644,-10689.148438,-10832.345703,143.197266
7645,-10962.518555,-10970.976562,8.458008
7646,-12498.911133,-12555.381836,56.470703
7647,-12860.155273,-12893.216797,33.061523
7648,-10015.044922,-9933.848633,81.196289
7649,-11363.609375,-11479.632812,116.023438
7650,-10193.680664,-10339.032227,145.351562
7651,-11325.098633,-11406.955078,81.856445
7652,-11351.884766,-11370.756836,18.872070
7653,-9771.975586,-9360.794922,411.180664
7654,-12182.890625,-12013.377930,169.512695
7655,-9276.210938,-9555.119141,278.908203
7656,-12392.285156,-12457.519531,65.234375
7657,-9553.302734,-9529.395508,23.907227
7658,-11391.599609,-11340.668945,50.930664
7659,-11388.173828,-11509.791992,121.618164
7660,-11391.287109,-11407.491211,16.204102
7661,-9926.403320,-10394.820312,468.416992
7662,-11318.870117,-11372.943359,54.073242
7663,-9243.476562,-8452.239258,791.237305
7664,-12924.106445,-12958.406250,34.299805
7665,-9768.871094,-9957.771484,188.900391
7666,-9370.138672,-9588.326172,218.187500
7667,-11766.153320,-11845.205078,79.051758
7668,-11803.810547,-11844.267578,40.457031
7669,-11373.513672,-11512.207031,138.693359
7670,-11886.231445,-11915.376953,29.145508
7671,-10942.111328,-10936.377930,5.733398
7672,-10676.235352,-10770.345703,94.110352
7673,-11477.986328,-11510.317383,32.331055
7674,-11001.796875,-10937.254883,64.541992
7675,-11025.381836,-10968.112305,57.269531
7676,-12048.921875,-11979.705078,69.216797
7677,-12505.277344,-12385.817383,119.459961
7678,-8937.089844,-8832.000977,105.088867
7679,-11850.516602,-11809.190430,41.326172
7680,-10906.152344,-10903.149414,3.002930
7681,-10433.236328,-10433.729492,0.493164
7682,-10964.206055,-10968.953125,4.747070
7683,-12459.546875,-12386.454102,73.092773
7684,-10104.315430,-9704.921875,399.393555
7685,-10824.479492,-10879.676758,55.197266
7686,-10681.300781,-10507.280273,174.020508
7687,-11403.966797,-11373.895508,30.071289
7688,-11909.988281,-11948.033203,38.044922
7689,-8926.321289,-8452.296875,474.024414
7690,-11845.768555,-11453.522461,392.246094
7691,-12971.064453,-12992.455078,21.390625
7692,-10958.424805,-10969.019531,10.594727
7693,-10994.478516,-10969.092773,25.385742
7694,-10996.722656,-10935.331055,61.391602
7695,-11854.890625,-11913.408203,58.517578
7696,-11633.919922,-11577.408203,56.511719
7697,-11172.218750,-10970.180664,202.038086
7698,-10977.416992,-10937.755859,39.661133
7699,-11451.913086,-11509.654297,57.741211
7700,-9911.750977,-9870.023438,41.727539
7701,-10528.611328,-10498.730469,29.880859
7702,-10569.604492,-10865.845703,296.241211
7703,-10093.064453,-10396.015625,302.951172
7704,-11861.990234,-11810.785156,51.205078
7705,-11460.247070,-11476.155273,15.908203
7706,-9691.001953,-9990.274414,299.272461
7707,-9476.181641,-9463.858398,12.323242
7708,-10610.889648,-10500.941406,109.948242
7709,-10930.949219,-10968.596680,37.647461
7710,-10630.222656,-10534.316406,95.906250
7711,-10525.365234,-10532.357422,6.992188
7712,-14003.799805,-14099.226562,95.426758
7713,-11436.250977,-11511.413086,75.162109
7714,-10519.989258,-10497.034180,22.955078
7715,-10600.439453,-10566.270508,34.168945
7716,-12455.960938,-12519.899414,63.938477
7717,-10045.909180,-9809.067383,236.841797
7718,-7391.655273,-8728.898438,1337.243164
7719,-12059.883789,-11982.611328,77.272461
7720,-10495.985352,-10499.275391,3.290039
7721,-13161.056641,-13464.844727,303.788086
7722,-9561.660156,-9406.458984,155.201172
7723,-11373.147461,-11376.287109,3.139648
7724,-12408.942383,-12451.434570,42.492188
7725,-11822.329102,-11746.609375,75.719727
7726,-9638.927734,-8854.314453,784.613281
7727,-9779.579102,-10426.373047,646.793945
7728,-10547.529297,-10499.552734,47.976562
7729,-11918.474609,-11915.359375,3.115234
7730,-9121.318359,-9489.509766,368.191406
7731,-11899.832031,-11811.466797,88.365234
7732,-10296.152344,-10800.962891,504.810547
7733,-12808.366211,-12926.373047,118.006836
7734,-9791.274414,-9959.837891,168.563477
7735,-11407.395508,-11405.753906,1.641602
7736,-11920.257812,-11915.472656,4.785156
7737,-11581.483398,-11544.007812,37.475586
7738,-9775.313477,-9992.880859,217.567383
7739,-10982.910156,-10968.995117,13.915039
7740,-10965.273438,-10967.875000,2.601562
7741,-11833.932617,-11947.093750,113.161133
7742,-11069.601562,-11002.289062,67.312500
7743,-11318.786133,-11374.685547,55.899414
7744,-9898.482422,-9867.505859,30.976562
7745,-10531.204102,-10501.180664,30.023438
7746,-12717.529297,-12683.096680,34.432617
7747,-10410.110352,-10443.201172,33.090820
7748,-9843.610352,-9899.274414,55.664062
7749,-12867.539062,-12992.118164,124.579102
7750,-11787.625977,-11485.575195,302.050781
7751,-11358.849609,-11373.173828,14.324219
7752,-10603.184570,-10531.909180,71.275391
7753,-12335.836914,-12247.493164,88.343750
7754,-10282.302734,-10429.188477,146.885742
7755,-10949.832031,-10934.772461,15.059570
7756,-10954.277344,-10969.642578,15.365234
7757,-12126.124023,-12014.733398,111.390625
7758,-12777.134766,-12926.019531,148.884766
7759,-9525.843750,-9589.056641,63.212891
7760,-11933.422852,-11947.162109,13.739258
7761,-11890.957031,-11945.883789,54.926758
7762,-11533.146484,-11543.628906,10.482422
7763,-10896.215820,-10903.576172,7.360352
7764,-10792.436523,-10743.168945,49.267578
7765,-10235.124023,-9841.058594,394.065430
7766,-10273.803711,-10361.757812,87.954102
7767,-11364.273438,-11317.090820,47.182617
7768,-11394.195312,-11407.758789,13.563477
7769,-9285.087891,-9522.402344,237.314453
7770,-10423.084961,-10337.754883,85.330078
7771,-11873.638672,-11948.263672,74.625000
7772,-12283.664062,-12281.046875,2.617188
7773,-11337.330078,-11440.181641,102.851562
7774,-9535.217773,-9497.382812,37.834961
7775,-12356.274414,-12384.822266,28.547852
7776,-10973.900391,-10937.082031,36.818359
7777,-9847.175781,-9900.655273,53.479492
7778,-11054.631836,-10937.739258,116.892578
7779,-12933.125977,-12959.065430,25.939453
7780,-11198.544922,-11405.534180,206.989258
7781,-10664.015625,-10631.679688,32.335938
7782,-11787.296875,-11811.050781,23.753906
7783,-10284.225586,-10395.942383,111.716797
7784,-9828.257812,-10365.140625,536.882812
7785,-10165.380859,-9326.602539,838.778320
7786,-12009.139648,-11948.412109,60.727539
7787,-11053.520508,-10969.220703,84.299805
7788,-10563.829102,-10566.394531,2.565430
7789,-10905.681641,-11001.588867,95.907227
7790,-12346.412109,-12384.961914,38.549805
7791,-11397.484375,-11511.327148,113.842773
7792,-12406.079102,-12486.531250,80.452148
7793,-11429.912109,-11674.878906,244.966797
7794,-11940.045898,-11949.096680,9.050781
7795,-9490.108398,-9462.895508,27.212891
7796,-8640.637695,-9329.444336,688.806641
7797,-11021.182617,-10969.212891,51.969727
7798,-10956.690430,-10905.365234,51.325195
7799,-10969.492188,-10939.355469,30.136719
7800,-12955.190430,-12958.963867,3.773438
7801,-10985.069336,-11003.229492,18.160156
7802,-10043.052734,-10364.641602,321.588867
7803,-10845.114258,-10879.581055,34.466797
7804,-10528.773438,-10533.223633,4.450195
7805,-12428.207031,-12520.770508,92.563477
7806,-11678.693359,-11484.351562,194.341797
7807,-10559.311523,-10565.229492,5.917969
7808,-9546.400391,-9529.208984,17.191406
7809,-11582.766602,-11509.212891,73.553711
7810,-10284.166992,-10396.815430,112.648438
7811,-11394.870117,-11408.054688,13.184570
7812,-12239.241211,-12352.259766,113.018555
7813,-11506.429688,-11510.053711,3.624023
7814,-11550.487305,-11543.610352,6.876953
7815,-11952.244141,-11948.607422,3.636719
7816,-9653.459961,-9890.935547,237.475586
7817,-10635.879883,-10406.822266,229.057617
7818,-12099.024414,-11753.283203,345.741211
7819,-10101.246094,-9797.462891,303.783203
7820,-11727.390625,-11810.768555,83.377930
7821,-11000.465820,-10936.792969,63.672852
7822,-9514.485352,-9555.883789,41.398438
7823,-10319.785156,-10328.233398,8.448242
7824,-9450.301758,-9991.273438,540.971680
7825,-10999.046875,-10969.102539,29.944336
7826,-11008.860352,-10937.661133,71.199219
7827,-11524.419922,-11544.868164,20.448242
7828,-10334.497070,-10474.750000,140.252930
7829,-10357.971680,-10598.267578,240.295898
7830,-11502.727539,-11512.309570,9.582031
7831,-10514.108398,-10532.077148,17.968750
7832,-11974.800781,-11915.641602,59.159180
7833,-9462.247070,-9587.545898,125.298828
7834,-10568.444336,-10531.998047,36.446289
7835,-11005.873047,-11001.246094,4.626953
7836,-10639.035156,-10533.133789,105.901367
7837,-10918.517578,-10970.621094,52.103516
7838,-9834.636719,-9959.829102,125.192383
7839,-10286.800781,-10371.019531,84.218750
7840,-12043.868164,-11947.122070,96.746094
7841,-10934.691406,-10971.370117,36.678711
7842,-9940.111328,-9990.677734,50.566406
7843,-11389.772461,-11406.534180,16.761719
7844,-13699.430664,-13904.753906,205.323242
7845,-11491.905273,-11708.314453,216.409180
7846,-11938.329102,-11917.109375,21.219727
7847,-11570.412109,-11543.757812,26.654297
7848,-10655.455078,-10834.211914,178.756836
7849,-12949.695312,-12925.964844,23.730469
7850,-11464.677734,-11477.049805,12.372070
7851,-9000.540039,-8452.470703,548.069336
7852,-11485.333008,-11509.050781,23.717773
7853,-12367.378906,-12456.231445,88.852539
7854,-10990.685547,-10902.678711,88.006836
7855,-12269.462891,-12385.614258,116.151367
7856,-12329.910156,-12351.893555,21.983398
7857,-10576.889648,-10443.033203,133.856445
7858,-11941.790039,-11946.933594,5.143555
7859,-12697.346680,-12894.296875,196.950195
7860,-11788.423828,-11947.950195,159.526367
7861,-11866.769531,-11844.233398,22.536133
7862,-11053.746094,-11203.771484,150.025391
7863,-12818.627930,-12925.328125,106.700195
7864,-10908.314453,-10969.648438,61.333984
7865,-12059.112305,-12030.156250,28.956055
7866,-9794.192383,-9133.012695,661.179688
7867,-11983.177734,-10350.494141,1632.683594
7868,-10397.388672,-10473.452148,76.063477
7869,-11516.564453,-11510.455078,6.109375
7870,-9068.912109,-9958.475586,889.563477
7871,-10782.275391,-9764.810547,1017.464844
7872,-11989.489258,-11913.541016,75.948242
7873,-12207.878906,-12248.867188,40.988281
7874,-11392.663086,-11341.921875,50.741211
7875,-9373.170898,-9521.299805,148.128906
7876,-10213.726562,-10430.272461,216.545898
7877,-10855.519531,-10937.760742,82.241211
7878,-9828.381836,-9496.333008,332.048828
7879,-10868.642578,-10934.958984,66.316406
7880,-12456.332031,-12419.370117,36.961914
7881,-12728.444336,-12861.662109,133.217773
7882,-12023.457031,-11980.154297,43.302734
7883,-11857.529297,-11948.869141,91.339844
7884,-11570.185547,-11510.872070,59.313477
7885,-10565.109375,-10499.449219,65.660156
7886,-12046.867188,-11915.296875,131.570312
7887,-11016.126953,-11001.387695,14.739258
7888,-12467.317383,-12486.330078,19.012695
7889,-12822.255859,-12926.109375,103.853516
7890,-10838.770508,-11174.404297,335.633789
7891,-12724.365234,-12926.463867,202.098633
7892,-10078.240234,-10361.757812,283.517578
7893,-10701.929688,-10531.090820,170.838867
7894,-12846.824219,-12959.488281,112.664062
7895,-9505.425781,-9589.139648,83.713867
7896,-11596.308594,-11576.232422,20.076172
7897,-10224.826172,-10430.394531,205.568359
7898,-11956.370117,-11980.308594,23.938477
7899,-12006.043945,-11980.703125,25.340820
7900,-9017.398438,-8988.257812,29.140625
7901,-12344.489258,-12423.873047,79.383789
7902,-10561.444336,-10498.165039,63.279297
7903,-12004.916992,-11979.537109,25.379883
7904,-10897.568359,-10878.970703,18.597656
7905,-15354.949219,-15180.596680,174.352539
7906,-10977.749023,-10935.540039,42.208984
7907,-12288.916992,-12353.083008,64.166016
7908,-10556.059570,-10533.081055,22.978516
7909,-11490.646484,-11510.214844,19.568359
7910,-11537.887695,-11543.331055,5.443359
7911,-11336.552734,-11342.291992,5.739258
7912,-10999.780273,-10936.868164,62.912109
7913,-9990.384766,-10360.482422,370.097656
7914,-11273.935547,-11337.230469,63.294922
7915,-12444.777344,-12487.158203,42.380859
7916,-11021.529297,-10970.471680,51.057617
7917,-11226.890625,-11179.983398,46.907227
7918,-11381.035156,-11373.256836,7.778320
7919,-11897.296875,-11916.083008,18.786133
7920,-10966.849609,-10969.346680,2.497070
7921,-11492.693359,-11408.478516,84.214844
7922,-9855.396484,-9864.899414,9.502930
7923,-12424.818359,-12384.617188,40.201172
7924,-11397.641602,-11341.924805,55.716797
7925,-11019.233398,-10904.997070,114.236328
7926,-9767.514648,-9990.999023,223.484375
7927,-10963.125977,-10937.048828,26.077148
7928,-12474.289062,-12349.112305,125.176758
7929,-11366.348633,-11407.734375,41.385742
7930,-9531.387695,-9620.973633,89.585938
7931,-10947.209961,-10904.858398,42.351562
7932,789.006836,-4275.330078,5064.336914
7933,-10541.516602,-10531.826172,9.690430
7934,-11352.183594,-11374.305664,22.122070
7935,-8963.696289,-8485.769531,477.926758
7936,-10955.093750,-10900.392578,54.701172
7937,-10728.211914,-10631.726562,96.485352
7938,-11423.464844,-11476.495117,53.030273
7939,-12535.209961,-12417.500000,117.709961
7940,-11353.103516,-11372.847656,19.744141
7941,-11888.368164,-11913.832031,25.463867
7942,-10944.843750,-10903.543945,41.299805
7943,-11353.514648,-11374.083984,20.569336
7944,-16017.900391,-15963.445312,54.455078
7945,-11398.307617,-11476.524414,78.216797
7946,-9411.358398,-9269.210938,142.147461
7947,-11933.922852,-11947.088867,13.166016
7948,-9884.370117,-9834.062500,50.307617
7949,-11416.941406,-11373.432617,43.508789
7950,-11780.625000,-11777.528320,3.096680
7951,-10577.045898,-10599.165039,22.119141
7952,-12799.367188,-12957.554688,158.187500
7953,-11918.677734,-11946.191406,27.513672
7954,-10622.339844,-10532.244141,90.095703
7955,-12794.372070,-12924.649414,130.277344
7956,-9333.426758,-9488.275391,154.848633
7957,-16615.863281,-16369.160156,246.703125
7958,-11525.978516,-11477.621094,48.357422
7959,-12439.243164,-12454.802734,15.559570
7960,-10797.595703,-10879.363281,81.767578
7961,-11954.164062,-11945.954102,8.209961
7962,-12381.523438,-12418.056641,36.533203
7963,-11387.231445,-11374.071289,13.160156
7964,-10985.617188,-11003.607422,17.990234
7965,-11519.537109,-11510.168945,9.368164
7966,-11711.544922,-11812.919922,101.375000
7967,-11663.438477,-11544.965820,118.472656
7968,-11384.273438,-11476.741211,92.467773
7969,-12024.320312,-11948.177734,76.142578
7970,-13388.760742,-13466.492188,77.731445
7971,-11955.167969,-11979.394531,24.226562
7972,-10977.490234,-11002.438477,24.948242
7973,-10600.538086,-10565.371094,35.166992
7974,-12477.500000,-12418.359375,59.140625
7975,-10994.693359,-10971.906250,22.787109
7976,-11987.052734,-11915.590820,71.461914
7977,-11904.318359,-11948.773438,44.455078
7978,-11511.445312,-11675.198242,163.752930
7979,-10484.225586,-10533.103516,48.877930
7980,-10299.043945,-10342.485352,43.441406
7981,-10671.882812,-10599.227539,72.655273
7982,-12622.519531,-12523.035156,99.484375
7983,-10945.648438,-10969.003906,23.355469
7984,-10931.098633,-11001.451172,70.352539
7985,-9475.433594,-9488.623047,13.189453
7986,-11914.372070,-11911.058594,3.313477
7987,-11978.173828,-11949.850586,28.323242
7988,-10895.230469,-10903.944336,8.713867
7989,-10513.441406,-10395.785156,117.656250
7990,-11840.804688,-11947.767578,106.962891
7991,-11493.002930,-11477.036133,15.966797
7992,-12690.247070,-12893.774414,203.527344
7993,-12385.257812,-12385.471680,0.213867
7994,-11104.362305,-10938.386719,165.975586
7995,-10814.781250,-10800.425781,14.355469
7996,-11551.156250,-11542.815430,8.340820
7997,-13844.455078,-13764.550781,79.904297
7998,-9913.360352,-10023.939453,110.579102
7999,-11020.010742,-10937.006836,83.003906
8000,-12031.183594,-11946.947266,84.236328
8001,-12800.689453,-12893.049805,92.360352
8002,-11385.611328,-11373.769531,11.841797
8003,-10566.663086,-10532.513672,34.149414
8004,-11381.453125,-11309.894531,71.558594
8005,-10219.795898,-9327.000000,892.795898
8006,-11865.093750,-11316.864258,548.229492
8007,-11721.614258,-11509.702148,211.912109
8008,-12600.611328,-12522.410156,78.201172
8009,-11362.099609,-11375.131836,13.032227
8010,-10601.140625,-10564.607422,36.533203
8011,-10574.158203,-10497.972656,76.185547
8012,-11369.318359,-11374.643555,5.325195
8013,-11081.278320,-11270.872070,189.593750
8014,-10990.170898,-10905.351562,84.819336
8015,-12454.294922,-12454.899414,0.604492
8016,-10924.192383,-10933.516602,9.324219
8017,-10906.850586,-10970.124023,63.273438
8018,-12416.826172,-12384.666016,32.160156
8019,-12459.451172,-12386.451172,73.000000
8020,-11869.321289,-11778.805664,90.515625
8021,-11970.620117,-11945.230469,25.389648
8022,-10945.565430,-10968.721680,23.156250
8023,-11700.446289,-11485.948242,214.498047
8024,-10997.629883,-10938.255859,59.374023
8025,-10987.108398,-10969.154297,17.954102
8026,-11349.791016,-11442.019531,92.228516
8027,-9693.142578,-8923.262695,769.879883
8028,-11641.799805,-11510.452148,131.347656
8029,-9901.436523,-9900.571289,0.865234
8030,-12897.651367,-12925.853516,28.202148
8031,-11501.079102,-11341.791016,159.288086
8032,-12791.469727,-12838.544922,47.075195
8033,-11381.443359,-11476.951172,95.507812
8034,-10820.110352,-11270.784180,450.673828
8035,-11302.220703,-11373.336914,71.116211
8036,-8711.849609,-8637.125977,74.723633
8037,-11799.199219,-11812.508789,13.309570
