index,predicted,target,abs_error
5699,-11451.678711,-11440.567383,11.111328
5700,-12771.768555,-12789.983398,18.214844
5701,-11348.311523,-11343.041016,5.270508
5702,-11306.717773,-11306.925781,0.208008
5703,-11004.210938,-11001.525391,2.685547
5704,-10935.232422,-10937.274414,2.041992
5705,-11294.066406,-11303.460938,9.394531
5706,-10538.012695,-10531.811523,6.201172
5707,-10949.051758,-10938.183594,10.868164
5708,-12338.408203,-12353.884766,15.476562
5709,-11006.526367,-11003.828125,2.698242
5710,-11484.979492,-11479.256836,5.722656
5711,-13320.882812,-13331.616211,10.733398
5712,-10965.723633,-10967.470703,1.747070
5713,-9476.685547,-9360.641602,116.043945
5714,-11532.059570,-11543.902344,11.842773
5715,-10127.918945,-10142.477539,14.558594
5716,-11947.877930,-11947.137695,0.740234
5717,-10543.376953,-10533.487305,9.889648
5718,-11897.612305,-11915.766602,18.154297
5719,-11824.919922,-11843.719727,18.799805
5720,-9545.660156,-9521.005859,24.654297
5721,-11980.429688,-11979.268555,1.161133
5722,-10570.592773,-10566.152344,4.440430
5723,-10968.783203,-10970.456055,1.672852
5724,-11421.600586,-11445.475586,23.875000
5725,-10355.668945,-10339.774414,15.894531
5726,-10966.129883,-10971.579102,5.449219
5727,-9515.941406,-9437.549805,78.391602
5728,-12909.351562,-12923.602539,14.250977
5729,-10970.265625,-10970.136719,0.128906
5730,-11499.394531,-11511.336914,11.942383
5731,-11575.194336,-11576.124023,0.929688
5732,-11926.291992,-11914.500977,11.791016
5733,-13534.638672,-13501.046875,33.591797
5734,-9857.294922,-9867.698242,10.403320
5735,-12910.255859,-12926.660156,16.404297
5736,-11394.085938,-11374.246094,19.839844
5737,-11891.550781,-11880.796875,10.753906
5738,-10571.716797,-10565.745117,5.971680
5739,-11519.979492,-11510.365234,9.614258
5740,-10985.370117,-10970.169922,15.200195
5741,-10973.952148,-10970.121094,3.831055
5742,-11920.134766,-11914.776367,5.358398
5743,-9741.651367,-9766.344727,24.693359
5744,-12509.257812,-12521.213867,11.956055
5745,-11296.008789,-11308.990234,12.981445
5746,-12906.720703,-12926.364258,19.643555
5747,-11373.879883,-11376.203125,2.323242
5748,-11547.781250,-11543.562500,4.218750
5749,-10504.034180,-10496.953125,7.081055
5750,-10946.264648,-10936.601562,9.663086
5751,-11002.296875,-11002.220703,0.076172
5752,-12348.596680,-12352.295898,3.699219
5753,-11564.947266,-11576.008789,11.061523
5754,-8411.238281,-8394.562500,16.675781
5755,-9949.438477,-9927.754883,21.683594
5756,-10795.250977,-10775.750000,19.500977
5757,-10868.616211,-10880.230469,11.614258
5758,-12463.749023,-12490.443359,26.694336
5759,-12214.821289,-12216.042969,1.221680
5760,-10899.189453,-10905.505859,6.316406
5761,-9494.139648,-9490.385742,3.753906
5762,-11849.369141,-11845.827148,3.541992
5763,-10513.827148,-10474.053711,39.773438
5764,-13972.521484,-14097.280273,124.758789
5765,-12504.970703,-12521.447266,16.476562
5766,-9522.953125,-9529.150391,6.197266
5767,-11396.928711,-11374.193359,22.735352
5768,-11391.916992,-11375.454102,16.462891
5769,-9566.339844,-9554.487305,11.852539
5770,-11712.683594,-11740.292969,27.609375
5771,-10594.462891,-10599.301758,4.838867
5772,-11812.644531,-11811.582031,1.062500
5773,-9933.921875,-9923.384766,10.537109
5774,-11482.103516,-11476.291016,5.812500
5775,-11439.644531,-11443.794922,4.150391
5776,-12483.776367,-12489.283203,5.506836
5777,-11943.025391,-11947.491211,4.465820
5778,-10972.439453,-10971.169922,1.269531
5779,-10974.866211,-10968.527344,6.338867
5780,-11569.418945,-11575.872070,6.453125
5781,-11416.312500,-11406.706055,9.606445
5782,-11414.817383,-11407.556641,7.260742
5783,-9927.314453,-9890.210938,37.103516
5784,-10453.290039,-10440.376953,12.913086
5785,-12375.513672,-12385.635742,10.122070
5786,-12718.386719,-12755.492188,37.105469
5787,-12525.992188,-12521.729492,4.262695
5788,-13470.153320,-13498.894531,28.741211
5789,-11977.863281,-11979.206055,1.342773
5790,-10004.286133,-9990.829102,13.457031
5791,-10438.978516,-10429.377930,9.600586
5792,-11978.491211,-11981.443359,2.952148
5793,-12789.270508,-12821.070312,31.799805
5794,-11499.087891,-11509.349609,10.261719
5795,-10492.998047,-10474.846680,18.151367
5796,-12617.714844,-12571.304688,46.410156
5797,-11954.469727,-11949.756836,4.712891
5798,-10958.901367,-10967.663086,8.761719
5799,-12514.067383,-12521.171875,7.104492
5800,-9372.236328,-9374.653320,2.416992
5801,-10958.519531,-10967.143555,8.624023
5802,-12519.460938,-12522.076172,2.615234
5803,-10927.907227,-10936.450195,8.542969
5804,-11516.174805,-11509.859375,6.315430
5805,-12766.459961,-12821.746094,55.286133
5806,-12903.529297,-12926.199219,22.669922
5807,-11003.328125,-11001.939453,1.388672
5808,-11985.960938,-11979.768555,6.192383
5809,-11467.077148,-11476.268555,9.191406
5810,-9540.409180,-9523.158203,17.250977
5811,-12522.655273,-12520.775391,1.879883
5812,-13263.683594,-13328.922852,65.239258
5813,-11977.135742,-11979.709961,2.574219
5814,-10964.163086,-10969.191406,5.028320
5815,-10340.747070,-10338.750977,1.996094
5816,-12949.568359,-12956.853516,7.285156
5817,-11541.299805,-11544.694336,3.394531
5818,-11509.914062,-11510.385742,0.471680
5819,-11413.708008,-11406.475586,7.232422
5820,-12516.871094,-12520.801758,3.930664
5821,-10987.143555,-10969.740234,17.403320
5822,-12967.186523,-12959.172852,8.013672
5823,-11978.988281,-11980.397461,1.409180
5824,-9958.224609,-9958.136719,0.087891
5825,-11834.953125,-11813.411133,21.541992
5826,-12515.436523,-12521.558594,6.122070
5827,-9958.171875,-9934.405273,23.766602
5828,-12476.430664,-12489.061523,12.630859
5829,-12383.803711,-12385.116211,1.312500
5830,-12392.911133,-12384.620117,8.291016
5831,-11537.945312,-11543.734375,5.789062
5832,-9008.301758,-8954.818359,53.483398
5833,-10949.087891,-10938.261719,10.826172
5834,-10491.435547,-10473.556641,17.878906
5835,-10895.156250,-10879.721680,15.434570
5836,-11573.395508,-11575.978516,2.583008
5837,-9941.981445,-9926.132812,15.848633
5838,-12383.471680,-12385.521484,2.049805
5839,-11480.843750,-11477.062500,3.781250
5840,-9627.334961,-9621.557617,5.777344
5841,-9989.583984,-9989.940430,0.356445
5842,-10395.880859,-10396.259766,0.378906
5843,-11956.873047,-11946.193359,10.679688
5844,-11511.663086,-11509.393555,2.269531
5845,-11922.336914,-11948.911133,26.574219
5846,-11917.465820,-11949.022461,31.556641
5847,-11949.643555,-11950.724609,1.081055
5848,-11946.380859,-11946.491211,0.110352
5849,-10428.918945,-10442.477539,13.558594
5850,-11951.095703,-11949.213867,1.881836
5851,-9523.166016,-9530.190430,7.024414
5852,-10559.429688,-10566.066406,6.636719
5853,-10937.926758,-10939.151367,1.224609
5854,-11450.987305,-11445.114258,5.873047
5855,-11570.444336,-11577.098633,6.654297
5856,-10606.439453,-10598.147461,8.291992
5857,-10363.855469,-10364.501953,0.646484
5858,-13450.342773,-13500.050781,49.708008
5859,-11984.644531,-11980.334961,4.309570
5860,-11488.442383,-11479.199219,9.243164
5861,-10503.945312,-10474.526367,29.418945
5862,-11932.334961,-11947.753906,15.418945
5863,-9721.057617,-9810.281250,89.223633
5864,-11582.607422,-11576.087891,6.519531
5865,-9546.979492,-9521.905273,25.074219
5866,-9433.802734,-9429.610352,4.192383
5867,-10570.305664,-10566.663086,3.642578
5868,-10533.015625,-10532.033203,0.982422
5869,-10628.421875,-10631.843750,3.421875
5870,-10550.388672,-10531.773438,18.615234
5871,-9935.989258,-9927.078125,8.911133
5872,-11512.523438,-11510.100586,2.422852
5873,-11532.497070,-11542.934570,10.437500
5874,-10495.667969,-10500.020508,4.352539
5875,-12242.022461,-12248.220703,6.198242
5876,-10527.796875,-10531.098633,3.301758
5877,-8719.363281,-8729.176758,9.813477
5878,-11397.347656,-11372.655273,24.692383
5879,-9991.239258,-9990.682617,0.556641
5880,-10476.581055,-10466.082031,10.499023
5881,-9378.519531,-9404.656250,26.136719
5882,-12007.541992,-12012.246094,4.704102
5883,-10366.197266,-10362.646484,3.550781
5884,-10544.896484,-10531.753906,13.142578
5885,-11733.988281,-11706.521484,27.466797
5886,-10336.805664,-10305.974609,30.831055
5887,-11835.705078,-11812.985352,22.719727
5888,-10585.942383,-10598.489258,12.546875
5889,-8585.793945,-8664.283203,78.489258
5890,-12354.180664,-12352.425781,1.754883
5891,-11579.405273,-11576.097656,3.307617
5892,-10817.191406,-10775.949219,41.242188
5893,-9919.491211,-9934.534180,15.042969
5894,-10877.864258,-10878.288086,0.423828
5895,-12515.651367,-12521.813477,6.162109
5896,-12219.425781,-12216.744141,2.681641
5897,-10470.971680,-10442.722656,28.249023
5898,-11493.719727,-11477.451172,16.268555
5899,-9490.331055,-9497.366211,7.035156
5900,-9898.790039,-9901.991211,3.201172
5901,-10626.484375,-10631.359375,4.875000
5902,-11262.331055,-11270.229492,7.898438
5903,-9974.350586,-9965.916016,8.434570
5904,-11851.474609,-11881.420898,29.946289
5905,-9906.059570,-9901.152344,4.907227
5906,-10533.822266,-10533.044922,0.777344
5907,-11988.385742,-11981.188477,7.197266
5908,-10536.360352,-10533.068359,3.291992
5909,-11477.331055,-11477.600586,0.269531
5910,-12091.643555,-12249.246094,157.602539
5911,-11936.917969,-11964.909180,27.991211
5912,-12272.359375,-12248.265625,24.093750
5913,-11406.532227,-11406.547852,0.015625
5914,-10970.865234,-10969.380859,1.484375
5915,-13513.515625,-13500.586914,12.928711
5916,-12522.938477,-12523.014648,0.076172
5917,-11499.497070,-11511.507812,12.010742
5918,-9555.949219,-9562.396484,6.447266
5919,-12429.587891,-12417.799805,11.788086
5920,-10928.224609,-10912.817383,15.407227
5921,-10567.872070,-10565.320312,2.551758
5922,-12887.734375,-12894.085938,6.351562
5923,-10472.613281,-10441.807617,30.805664
5924,-12180.367188,-12214.738281,34.371094
5925,-11401.755859,-11406.501953,4.746094
5926,-11506.507812,-11510.951172,4.443359
5927,-9610.010742,-9587.537109,22.473633
5928,-10965.397461,-10969.414062,4.016602
5929,-11981.742188,-11980.686523,1.055664
5930,-13369.482422,-13429.193359,59.710938
5931,-12913.114258,-12926.682617,13.568359
5932,-12324.286133,-12321.565430,2.720703
5933,-11518.659180,-11509.577148,9.082031
5934,-11370.876953,-11373.061523,2.184570
5935,-10969.781250,-10967.081055,2.700195
5936,-10981.166992,-10968.638672,12.528320
5937,-11002.440430,-11002.320312,0.120117
5938,-11368.420898,-11370.783203,2.362305
5939,-10529.025391,-10532.849609,3.824219
5940,-11577.678711,-11576.807617,0.871094
5941,-11924.077148,-11912.541992,11.535156
5942,-10562.873047,-10565.140625,2.267578
5943,-10574.707031,-10565.761719,8.945312
5944,-9880.906250,-9867.065430,13.840820
5945,-10546.724609,-10532.884766,13.839844
5946,-12760.541016,-12823.495117,62.954102
5947,-10994.683594,-11001.342773,6.659180
5948,-10132.266602,-10202.283203,70.016602
5949,-10367.769531,-10362.560547,5.208984
5950,-10534.928711,-10532.542969,2.385742
5951,-11483.229492,-11477.939453,5.290039
5952,-12932.311523,-12925.880859,6.430664
5953,-11338.549805,-11343.662109,5.112305
5954,-10473.745117,-10466.139648,7.605469
5955,-11508.249023,-11510.494141,2.245117
5956,-10956.463867,-10969.352539,12.888672
5957,-11414.412109,-11407.659180,6.752930
5958,-11549.358398,-11542.829102,6.529297
5959,-8060.297852,-7705.714355,354.583496
5960,-6553.354492,-7417.840332,864.485840
5961,-11405.671875,-11405.173828,0.498047
5962,-11270.529297,-11269.890625,0.638672
5963,-10419.478516,-10427.034180,7.555664
5964,-10976.133789,-10970.471680,5.662109
5965,-11541.286133,-11542.678711,1.392578
5966,-10947.631836,-10937.065430,10.566406
5967,-10956.951172,-10969.996094,13.044922
5968,-12399.710938,-12385.294922,14.416016
5969,-11545.640625,-11543.678711,1.961914
5970,-11477.951172,-11477.889648,0.061523
5971,-10933.916016,-10935.035156,1.119141
5972,-11908.065430,-11915.772461,7.707031
5973,-11779.989258,-11777.057617,2.931641
5974,-10845.960938,-10847.817383,1.856445
5975,-13470.560547,-13467.208008,3.352539
5976,-12399.147461,-12423.417969,24.270508
5977,-10459.983398,-10466.397461,6.414062
5978,-10433.291992,-10441.070312,7.778320
5979,-9980.419922,-9957.754883,22.665039
5980,-9945.647461,-9927.888672,17.758789
5981,-11510.459961,-11508.899414,1.560547
5982,-9910.321289,-9893.173828,17.147461
5983,-11008.786133,-11003.878906,4.907227
5984,-10576.421875,-10565.184570,11.237305
5985,-10907.417969,-10906.777344,0.640625
5986,-10964.789062,-10970.378906,5.589844
5987,-10947.951172,-10945.191406,2.759766
5988,-11825.827148,-11813.404297,12.422852
5989,-10537.732422,-10533.487305,4.245117
5990,-10546.081055,-10533.208984,12.872070
5991,-10724.668945,-10742.902344,18.233398
5992,-12945.917969,-12975.005859,29.087891
5993,-9914.171875,-9900.692383,13.479492
5994,-9417.020508,-9421.955078,4.934570
5995,-8965.990234,-8955.800781,10.189453
5996,-11942.885742,-11948.901367,6.015625
5997,-11926.674805,-11916.182617,10.492188
5998,-11553.301758,-11542.619141,10.682617
5999,-11386.347656,-11408.479492,22.131836
6000,-12484.647461,-12489.029297,4.381836
6001,-10537.977539,-10534.251953,3.725586
6002,-11005.819336,-11002.454102,3.365234
6003,-11478.292969,-11477.057617,1.235352
6004,-11325.781250,-11302.988281,22.792969
6005,-10885.354492,-10879.950195,5.404297
6006,-11362.621094,-11370.720703,8.099609
6007,-9965.036133,-9958.897461,6.138672
6008,-11505.983398,-11509.330078,3.346680
6009,-10933.935547,-10936.962891,3.027344
6010,-11381.583008,-11370.547852,11.035156
6011,-10303.129883,-10307.290039,4.160156
6012,-11919.836914,-11912.441406,7.395508
6013,-11458.083008,-11452.060547,6.022461
6014,-10946.892578,-10937.089844,9.802734
6015,-11836.731445,-11843.937500,7.206055
6016,-9433.058594,-9429.690430,3.368164
6017,-11542.052734,-11542.786133,0.733398
6018,-11888.229492,-11882.014648,6.214844
6019,-9898.224609,-9900.135742,1.911133
6020,-11581.455078,-11576.243164,5.211914
6021,-11483.774414,-11478.773438,5.000977
6022,-10971.559570,-10970.014648,1.544922
6023,-11798.806641,-11844.636719,45.830078
6024,-10362.776367,-10362.381836,0.394531
6025,-11911.151367,-11915.171875,4.020508
6026,-9459.958984,-9437.680664,22.278320
6027,-11388.208984,-11373.262695,14.946289
6028,-11942.715820,-11947.747070,5.031250
6029,-12393.659180,-12385.735352,7.923828
6030,-10526.386719,-10534.105469,7.718750
6031,-11955.000977,-11948.583008,6.417969
6032,-10893.406250,-10912.221680,18.815430
6033,-10952.546875,-10935.297852,17.249023
6034,-11951.575195,-11946.133789,5.441406
6035,-12210.423828,-12215.238281,4.814453
6036,-11514.821289,-11510.933594,3.887695
6037,-11564.598633,-11576.652344,12.053711
6038,-10941.658203,-10938.129883,3.528320
6039,-10952.555664,-10937.294922,15.260742
6040,-10975.054688,-10969.304688,5.750000
6041,-10906.031250,-10904.185547,1.845703
6042,-11000.842773,-11002.484375,1.641602
6043,-10976.093750,-10970.513672,5.580078
6044,-9546.417969,-9522.640625,23.777344
6045,-10567.369141,-10566.148438,1.220703
6046,-11324.274414,-11308.634766,15.639648
6047,-11213.979492,-11238.512695,24.533203
6048,-12481.841797,-12488.767578,6.925781
6049,-10538.050781,-10533.381836,4.668945
6050,-12890.741211,-12892.317383,1.576172
6051,-11504.079102,-11510.434570,6.355469
6052,-11516.079102,-11484.461914,31.617188
6053,-12444.581055,-12456.115234,11.534180
6054,-10536.106445,-10531.722656,4.383789
6055,-9880.203125,-9901.094727,20.891602
6056,-12417.845703,-12467.563477,49.717773
6057,-12529.449219,-12522.480469,6.968750
6058,-10500.889648,-10499.504883,1.384766
6059,-12573.558594,-12259.187500,314.371094
6060,-12957.807617,-12960.307617,2.500000
6061,-10945.251953,-10938.041992,7.209961
6062,-10939.813477,-10935.704102,4.109375
6063,-11761.292969,-11780.760742,19.467773
6064,-11489.144531,-11510.391602,21.247070
6065,-10939.227539,-10937.059570,2.167969
6066,-11399.953125,-11371.731445,28.221680
6067,-12227.031250,-12249.180664,22.149414
6068,-10327.254883,-10303.719727,23.535156
6069,-9479.869141,-9463.680664,16.188477
6070,-10971.109375,-10969.326172,1.783203
6071,-8948.957031,-8954.830078,5.873047
6072,-12369.220703,-12352.443359,16.777344
6073,-9561.976562,-9555.807617,6.168945
6074,-10568.544922,-10565.985352,2.559570
6075,-10532.364258,-10533.790039,1.425781
6076,-9314.446289,-9269.077148,45.369141
6077,-11994.937500,-12014.423828,19.486328
6078,-10570.513672,-10566.439453,4.074219
6079,-9579.656250,-9555.850586,23.805664
6080,-10498.585938,-10500.498047,1.912109
6081,-10466.080078,-10440.390625,25.689453
6082,-10376.626953,-10396.551758,19.924805
6083,-10507.487305,-10500.884766,6.602539
6084,-10858.479492,-10847.871094,10.608398
6085,-12487.988281,-12488.779297,0.791016
6086,-9435.648438,-9404.120117,31.528320
6087,-10560.428711,-10565.530273,5.101562
6088,-12405.889648,-12386.267578,19.622070
6089,-10501.520508,-10500.716797,0.803711
6090,-13518.648438,-13532.169922,13.521484
6091,-13312.380859,-13364.461914,52.081055
6092,-10414.696289,-10396.807617,17.888672
6093,-12391.457031,-12385.821289,5.635742
6094,-10968.133789,-10968.716797,0.583008
6095,-11483.955078,-11477.828125,6.126953
6096,-10900.867188,-10901.682617,0.815430
6097,-10999.160156,-11002.774414,3.614258
6098,-9366.250000,-9335.587891,30.662109
6099,-11366.987305,-11374.445312,7.458008
6100,-10992.243164,-11002.137695,9.894531
6101,-8838.626953,-8798.662109,39.964844
6102,-11772.415039,-11777.512695,5.097656
6103,-10974.585938,-10968.984375,5.601562
6104,-13458.857422,-13466.763672,7.906250
6105,-12739.716797,-12753.837891,14.121094
6106,-9938.496094,-9925.995117,12.500977
6107,-12430.566406,-12456.543945,25.977539
6108,-10631.204102,-10637.228516,6.024414
6109,-9556.475586,-9553.991211,2.484375
6110,-10871.489258,-10865.761719,5.727539
6111,-10386.973633,-10371.690430,15.283203
6112,-8498.019531,-8460.232422,37.787109
6113,-10529.270508,-10532.671875,3.401367
6114,-11934.415039,-11947.002930,12.587891
6115,-9454.458984,-8954.927734,499.531250
6116,-11761.257812,-11778.174805,16.916992
6117,-12353.808594,-12353.871094,0.062500
6118,-11881.517578,-11915.417969,33.900391
6119,-11507.995117,-11511.928711,3.933594
6120,-11576.494141,-11575.780273,0.713867
6121,-13348.241211,-13365.168945,16.927734
6122,-12751.856445,-12790.611328,38.754883
6123,-10571.794922,-10565.227539,6.567383
6124,-11948.192383,-11946.076172,2.116211
6125,-11540.774414,-11542.412109,1.637695
6126,-12842.120117,-12823.603516,18.516602
6127,-11986.939453,-11980.710938,6.228516
6128,-12536.430664,-12522.559570,13.871094
6129,-10570.823242,-10565.275391,5.547852
6130,-11854.643555,-11844.947266,9.696289
6131,-10442.591797,-10429.929688,12.662109
6132,-10847.754883,-10809.020508,38.734375
6133,-10936.794922,-10936.672852,0.122070
6134,-11955.603516,-11946.540039,9.063477
6135,-12322.853516,-12352.928711,30.075195
6136,-11508.645508,-11509.619141,0.973633
6137,-12467.896484,-12488.530273,20.633789
6138,-10757.604492,-10766.149414,8.544922
6139,-11253.080078,-11275.863281,22.783203
6140,-10972.166992,-10970.639648,1.527344
6141,-11401.424805,-11409.173828,7.749023
6142,-10565.973633,-10566.595703,0.622070
6143,-10859.172852,-10866.167969,6.995117
6144,-10962.680664,-10969.209961,6.529297
6145,-12798.243164,-12790.657227,7.585938
6146,-11193.046875,-11206.416992,13.370117
6147,-8925.783203,-8921.472656,4.310547
6148,-10576.441406,-10566.432617,10.008789
6149,-13153.290039,-13192.618164,39.328125
6150,-12494.548828,-12487.752930,6.795898
6151,-9311.333008,-9341.446289,30.113281
6152,-11919.038086,-11914.621094,4.416992
6153,-10570.486328,-10565.140625,5.345703
6154,-11813.077148,-11812.437500,0.639648
6155,-10539.824219,-10533.441406,6.382812
6156,-13468.354492,-13467.667969,0.686523
6157,-11471.612305,-11476.775391,5.163086
6158,-11972.012695,-11980.948242,8.935547
6159,-10968.442383,-10970.636719,2.194336
6160,-10958.066406,-10971.367188,13.300781
6161,-10298.559570,-10304.129883,5.570312
6162,-11987.953125,-11981.758789,6.194336
6163,-11918.677734,-11914.250000,4.427734
6164,-10494.373047,-10499.924805,5.551758
6165,-3028.021973,-5377.770020,2349.748047
6166,-12944.676758,-12960.115234,15.438477
6167,-11936.553711,-11948.136719,11.583008
6168,-10952.708008,-10935.658203,17.049805
6169,-10362.231445,-10365.722656,3.491211
6170,-11949.797852,-11948.838867,0.958984
6171,-9447.429688,-9462.991211,15.561523
6172,-10940.872070,-10936.349609,4.522461
6173,-11385.782227,-11376.375000,9.407227
6174,-10360.924805,-10328.431641,32.493164
6175,-8895.675781,-8888.481445,7.194336
6176,-11821.508789,-11844.511719,23.002930
6177,-12803.818359,-12788.192383,15.625977
6178,-10534.883789,-10533.240234,1.643555
6179,-10901.060547,-10903.683594,2.623047
6180,-11340.038086,-11315.060547,24.977539
6181,-9460.163086,-9463.708984,3.545898
6182,-11261.200195,-11272.755859,11.555664
6183,-12828.511719,-12855.903320,27.391602
6184,-12557.209961,-12554.442383,2.767578
6185,-11686.604492,-11674.330078,12.274414
6186,-11524.584961,-11543.055664,18.470703
6187,-10937.554688,-10937.850586,0.295898
6188,-8294.513672,-8292.240234,2.273438
6189,-10591.303711,-10565.171875,26.131836
6190,-10495.388672,-10507.858398,12.469727
6191,-10539.852539,-10532.060547,7.791992
6192,-11384.333008,-11372.408203,11.924805
6193,-12484.981445,-12488.810547,3.829102
6194,-10989.545898,-10971.846680,17.699219
6195,-10939.464844,-10934.083984,5.380859
6196,-10783.952148,-10800.139648,16.187500
6197,-11854.242188,-11883.955078,29.712891
6198,-9996.968750,-9990.605469,6.363281
6199,-10941.007812,-10936.054688,4.953125
6200,-11772.613281,-11752.042969,20.570312
6201,-11514.467773,-11511.403320,3.064453
6202,-10460.622070,-10465.687500,5.065430
6203,-9497.591797,-9464.421875,33.169922
6204,-10942.475586,-10934.930664,7.544922
6205,-10507.773438,-10507.027344,0.746094
6206,-11885.131836,-11882.811523,2.320312
6207,-11542.332031,-11544.360352,2.028320
6208,-11497.036133,-11512.415039,15.378906
6209,-9604.693359,-9621.770508,17.077148
6210,-10944.383789,-10936.509766,7.874023
6211,-11484.027344,-11479.785156,4.242188
6212,-11475.588867,-11475.661133,0.072266
6213,-11975.514648,-11948.456055,27.058594
6214,-9486.128906,-9496.557617,10.428711
6215,-10918.118164,-10903.786133,14.332031
6216,-11943.973633,-11948.911133,4.937500
6217,-12860.494141,-12894.662109,34.167969
6218,-10781.136719,-10775.021484,6.115234
6219,-10470.245117,-10440.341797,29.903320
6220,-12006.264648,-12012.625977,6.361328
6221,-11432.115234,-11407.892578,24.222656
6222,-10562.763672,-10565.334961,2.571289
6223,-9860.166016,-9867.155273,6.989258
6224,-12518.781250,-12520.381836,1.600586
6225,-9451.750977,-9456.361328,4.610352
6226,-10365.095703,-10333.644531,31.451172
6227,-10439.459961,-10427.645508,11.814453
6228,-11956.260742,-11948.212891,8.047852
6229,-9501.371094,-9489.686523,11.684570
6230,-11574.197266,-11544.799805,29.397461
6231,-9443.410156,-9429.666992,13.743164
6232,-10562.248047,-10565.934570,3.686523
6233,-10863.288086,-10878.510742,15.222656
6234,-11924.978516,-11916.218750,8.759766
6235,-10474.260742,-10440.463867,33.796875
6236,-14796.701172,-14919.444336,122.743164
6237,-11548.983398,-11542.885742,6.097656
6238,-12509.270508,-12521.058594,11.788086
6239,-10573.084961,-10566.624023,6.460938
6240,-7665.232910,-7482.818848,182.414062
6241,-11001.345703,-11000.407227,0.938477
6242,-10921.764648,-10936.951172,15.186523
6243,-12523.660156,-12521.361328,2.298828
6244,-9967.710938,-9958.678711,9.032227
6245,-11956.557617,-11947.196289,9.361328
6246,-11389.149414,-11375.629883,13.519531
6247,-10939.281250,-10935.071289,4.209961
6248,-10955.225586,-10937.586914,17.638672
6249,-10508.736328,-10500.685547,8.050781
6250,-11564.727539,-11575.932617,11.205078
6251,-10939.687500,-10937.043945,2.643555
6252,-11752.708984,-11778.479492,25.770508
6253,-12921.249023,-12925.860352,4.611328
6254,-11356.220703,-11376.359375,20.138672
6255,-11971.808594,-11981.125977,9.317383
6256,-12358.102539,-12353.724609,4.377930
6257,-12445.117188,-12455.959961,10.842773
6258,-9753.098633,-9700.911133,52.187500
6259,-10903.315430,-10904.110352,0.794922
6260,-10905.269531,-10905.850586,0.581055
6261,-12336.754883,-12351.849609,15.094727
6262,-12505.738281,-12521.620117,15.881836
6263,-10901.369141,-10913.379883,12.010742
6264,-12544.699219,-12547.538086,2.838867
6265,-10592.541992,-10599.202148,6.660156
6266,-10788.647461,-10770.435547,18.211914
6267,-9581.415039,-9555.217773,26.197266
6268,-11839.520508,-11844.366211,4.845703
6269,-10536.496094,-10532.931641,3.564453
6270,-10997.216797,-11003.449219,6.232422
6271,-11530.791992,-11543.920898,13.128906
6272,-9473.607422,-9464.071289,9.536133
6273,-11970.346680,-11979.277344,8.930664
6274,-11939.689453,-11948.605469,8.916016
6275,-11944.203125,-11946.947266,2.744141
6276,-9470.323242,-9462.250977,8.072266
6277,-10499.019531,-10501.223633,2.204102
6278,-10528.705078,-10531.978516,3.273438
6279,-10949.740234,-10968.284180,18.543945
6280,-12882.078125,-12894.860352,12.782227
6281,-10792.921875,-10770.224609,22.697266
6282,-10599.134766,-10598.136719,0.998047
6283,-10506.325195,-10501.081055,5.244141
6284,-10410.626953,-10395.937500,14.689453
6285,-11775.749023,-11812.349609,36.600586
6286,-9462.742188,-9463.718750,0.976562
6287,-13433.166992,-13467.027344,33.860352
6288,-11475.851562,-11452.790039,23.061523
6289,-11566.940430,-11575.646484,8.706055
6290,-11378.404297,-11375.367188,3.037109
6291,-10500.951172,-10497.339844,3.611328
6292,-10832.063477,-10801.038086,31.025391
6293,-9491.702148,-9462.699219,29.002930
6294,-12662.046875,-12684.954102,22.907227
6295,-9479.898438,-9463.763672,16.134766
6296,-10924.832031,-10937.933594,13.101562
6297,-9938.726562,-9933.347656,5.378906
6298,-11388.023438,-11374.814453,13.208984
6299,-11370.454102,-11376.949219,6.495117
6300,-11775.201172,-11746.861328,28.339844
6301,-10939.556641,-10935.325195,4.231445
6302,-9978.485352,-9957.830078,20.655273
6303,-9907.970703,-9900.231445,7.739258
6304,-11434.995117,-11445.609375,10.614258
6305,-9937.756836,-9926.439453,11.317383
6306,-10847.111328,-10832.476562,14.634766
6307,-10506.923828,-10474.677734,32.246094
6308,-11910.497070,-11946.180664,35.683594
6309,-10834.853516,-10833.856445,0.997070
6310,-10568.881836,-10565.085938,3.795898
6311,-10869.728516,-10846.225586,23.502930
6312,-10938.808594,-10935.525391,3.283203
6313,-11511.847656,-11510.147461,1.700195
6314,-10602.862305,-10598.187500,4.674805
6315,-13331.708008,-13331.017578,0.690430
6316,-11385.621094,-11374.160156,11.460938
6317,-11538.918945,-11543.142578,4.223633
6318,-11494.888672,-11510.717773,15.829102
6319,-11978.610352,-11981.158203,2.547852
6320,-11928.157227,-11947.007812,18.850586
6321,-11941.859375,-11948.187500,6.328125
6322,-11797.692383,-11811.952148,14.259766
6323,-9483.336914,-9464.154297,19.182617
6324,-12355.459961,-12352.457031,3.002930
6325,-12016.608398,-12012.301758,4.306641
6326,-12398.209961,-12422.865234,24.655273
6327,-9876.138672,-9868.408203,7.730469
6328,-11517.205078,-11512.030273,5.174805
6329,-10368.489258,-10338.574219,29.915039
6330,-10530.866211,-10531.251953,0.385742
6331,-11974.343750,-11981.266602,6.922852
6332,-12481.932617,-12489.069336,7.136719
6333,-11949.562500,-11948.494141,1.068359
