index,predicted,target,abs_error
6317,-11541.247070,-11543.142578,1.895508
6318,-11506.403320,-11510.717773,4.314453
6319,-12010.861328,-11981.158203,29.703125
6320,-11951.038086,-11947.007812,4.030273
6321,-11867.127930,-11948.187500,81.059570
6322,-11809.958008,-11811.952148,1.994141
6323,-9453.298828,-9464.154297,10.855469
6324,-12331.839844,-12352.457031,20.617188
6325,-12048.691406,-12012.301758,36.389648
6326,-12433.786133,-12422.865234,10.920898
6327,-9820.950195,-9868.408203,47.458008
6328,-11519.999023,-11512.030273,7.968750
6329,-10275.401367,-10338.574219,63.172852
6330,-10536.668945,-10531.251953,5.416992
6331,-11970.340820,-11981.266602,10.925781
6332,-12491.386719,-12489.069336,2.317383
6333,-11954.263672,-11948.494141,5.769531
6334,-11505.839844,-11512.517578,6.677734
6335,-12924.394531,-12894.058594,30.335938
6336,-10956.296875,-10969.615234,13.318359
6337,-9375.899414,-9360.319336,15.580078
6338,-9845.538086,-9898.428711,52.890625
6339,-11864.461914,-11914.474609,50.012695
6340,-11403.270508,-11408.162109,4.891602
6341,-10902.214844,-10877.237305,24.977539
6342,-10399.243164,-10395.997070,3.246094
6343,-9904.872070,-9927.988281,23.116211
6344,-11480.760742,-11474.636719,6.124023
6345,-11462.816406,-11543.029297,80.212891
6346,-10933.517578,-10879.013672,54.503906
6347,-10984.491211,-10969.248047,15.243164
6348,-11217.705078,-11316.333984,98.628906
6349,-9904.436523,-9932.275391,27.838867
6350,-11472.667969,-11543.156250,70.488281
6351,-12440.042969,-12386.563477,53.479492
6352,-10784.726562,-10899.889648,115.163086
6353,-11499.324219,-11510.255859,10.931641
6354,-11480.300781,-11478.362305,1.938477
6355,-11533.851562,-11542.799805,8.948242
6356,-10043.235352,-9990.944336,52.291016
6357,-11495.672852,-11509.520508,13.847656
6358,-11449.402344,-11511.707031,62.304688
6359,-11354.970703,-11307.742188,47.228516
6360,-10949.582031,-10936.998047,12.583984
6361,-11495.310547,-11509.796875,14.486328
6362,-10959.489258,-10937.905273,21.583984
6363,-10539.742188,-10532.910156,6.832031
6364,-10965.067383,-10936.413086,28.654297
6365,-12934.334961,-12894.595703,39.739258
6366,-12883.698242,-12927.335938,43.637695
6367,-11912.160156,-11915.028320,2.868164
6368,-12507.035156,-12521.180664,14.145508
6369,-10573.218750,-10598.570312,25.351562
6370,-11940.161133,-11948.520508,8.359375
6371,-9714.684570,-9705.731445,8.953125
6372,-11283.319336,-11307.857422,24.538086
6373,-11593.845703,-11317.273438,276.572266
6374,-12480.437500,-12488.051758,7.614258
6375,-10549.297852,-10532.860352,16.437500
6376,-10958.806641,-10936.205078,22.601562
6377,-11448.428711,-11407.763672,40.665039
6378,-11511.122070,-11508.641602,2.480469
6379,-11600.004883,-11609.514648,9.509766
6380,-10322.921875,-10362.475586,39.553711
6381,-12513.315430,-12520.986328,7.670898
6382,-11464.763672,-11510.742188,45.978516
6383,-10531.382812,-10529.913086,1.469727
6384,-11989.122070,-11981.704102,7.417969
6385,-11983.670898,-11980.180664,3.490234
6386,-11982.697266,-11981.183594,1.513672
6387,-12759.972656,-12790.095703,30.123047
6388,-12506.173828,-12522.397461,16.223633
6389,-10943.143555,-10937.999023,5.144531
6390,-10521.704102,-10532.491211,10.787109
6391,-7959.640625,-7851.728516,107.912109
6392,-11541.873047,-11542.890625,1.017578
6393,-10932.857422,-10937.510742,4.653320
6394,-11412.605469,-11408.416992,4.188477
6395,-10933.499023,-10904.225586,29.273438
6396,-10936.916992,-10937.527344,0.610352
6397,-11499.422852,-11509.393555,9.970703
6398,-12506.645508,-12456.214844,50.430664
6399,-9413.861328,-9404.697266,9.164062
6400,-10610.663086,-10598.293945,12.369141
6401,-9900.179688,-9901.551758,1.372070
6402,-12498.006836,-12487.649414,10.357422
6403,-13000.588867,-13008.165039,7.576172
6404,-9202.903320,-8487.020508,715.882812
6405,-11547.018555,-11543.875977,3.142578
6406,-10555.795898,-10532.032227,23.763672
6407,-13085.611328,-13007.541992,78.069336
6408,-13779.556641,-13763.859375,15.697266
6409,-12314.599609,-12352.653320,38.053711
6410,-11369.824219,-11374.122070,4.297852
6411,-10511.858398,-10500.298828,11.559570
6412,-10566.581055,-10565.914062,0.666992
6413,-8573.172852,-8428.314453,144.858398
6414,-10582.064453,-10599.030273,16.965820
6415,-10975.878906,-10968.126953,7.751953
6416,-10391.460938,-10430.720703,39.259766
6417,-8795.696289,-8832.421875,36.725586
6418,-10560.224609,-10531.728516,28.496094
6419,-12667.567383,-12686.356445,18.789062
6420,-11952.714844,-11949.087891,3.626953
6421,-9947.645508,-9960.348633,12.703125
6422,-9528.998047,-9496.948242,32.049805
6423,-10451.680664,-10465.332031,13.651367
6424,-12385.456055,-12386.970703,1.514648
6425,-10920.530273,-10938.887695,18.357422
6426,-12544.483398,-12522.909180,21.574219
6427,-10961.126953,-10971.184570,10.057617
6428,-11916.508789,-11882.328125,34.180664
6429,-11513.645508,-11542.382812,28.737305
6430,-10972.067383,-10968.926758,3.140625
6431,-11931.000977,-11946.458008,15.457031
6432,-9468.605469,-9521.355469,52.750000
6433,-10944.906250,-10937.861328,7.044922
6434,-10366.635742,-10362.312500,4.323242
6435,-10298.446289,-10307.152344,8.706055
6436,-10356.115234,-10305.485352,50.629883
6437,-12417.549805,-12417.501953,0.047852
6438,-10033.071289,-9991.794922,41.276367
6439,-10860.286133,-10912.362305,52.076172
6440,-10367.593750,-10362.679688,4.914062
6441,-11371.896484,-11372.613281,0.716797
6442,-11951.489258,-11946.962891,4.526367
6443,-11014.706055,-11002.601562,12.104492
6444,-11346.894531,-11343.025391,3.869141
6445,-9836.749023,-9967.184570,130.435547
6446,-12546.740234,-12521.763672,24.976562
6447,-9971.538086,-9990.000977,18.462891
6448,-10934.238281,-10937.978516,3.740234
6449,-10447.243164,-10430.442383,16.800781
6450,-7451.818848,-7357.669434,94.149414
6451,-11958.250000,-12014.994141,56.744141
6452,-9443.941406,-9495.891602,51.950195
6453,-9990.562500,-9990.221680,0.340820
6454,-11279.594727,-11375.358398,95.763672
6455,-11798.912109,-11810.471680,11.559570
6456,-10925.598633,-10937.912109,12.313477
6457,-10373.498047,-10441.705078,68.207031
6458,-11914.823242,-11914.058594,0.764648
6459,-10977.635742,-10970.208984,7.426758
6460,-12909.046875,-12892.472656,16.574219
6461,-10496.196289,-10498.848633,2.652344
6462,-11637.006836,-11707.958984,70.952148
6463,-13245.246094,-13193.564453,51.681641
6464,-11219.725586,-11206.444336,13.281250
6465,-11944.160156,-11914.106445,30.053711
6466,-11246.863281,-11271.194336,24.331055
6467,-10834.708984,-10845.550781,10.841797
6468,-10504.689453,-10499.207031,5.482422
6469,-10466.896484,-10473.474609,6.578125
6470,-11571.939453,-11575.768555,3.829102
6471,-11388.261719,-11375.027344,13.234375
6472,-12352.743164,-12418.947266,66.204102
6473,-11461.019531,-11476.148438,15.128906
6474,-10988.177734,-10969.426758,18.750977
6475,-11976.117188,-11981.442383,5.325195
6476,-11972.418945,-11948.339844,24.079102
6477,-11533.652344,-11542.722656,9.070312
6478,-12917.365234,-12925.924805,8.559570
6479,-10363.600586,-10441.251953,77.651367
6480,-11953.013672,-11947.135742,5.877930
6481,-10359.425781,-10441.303711,81.877930
6482,-11599.603516,-11386.546875,213.056641
6483,-8883.801758,-8865.152344,18.649414
6484,-12381.040039,-12353.202148,27.837891
6485,-11525.130859,-11543.372070,18.241211
6486,-10609.361328,-10598.274414,11.086914
6487,-12503.343750,-12487.866211,15.477539
6488,-11784.068359,-11779.964844,4.103516
6489,-11384.447266,-11408.416016,23.968750
6490,-11742.277344,-11779.511719,37.234375
6491,-10961.968750,-10971.464844,9.496094
6492,-11467.358398,-11475.713867,8.355469
6493,-11542.216797,-11543.994141,1.777344
6494,-10488.000000,-10499.750000,11.750000
6495,-8283.007812,-8360.398438,77.390625
6496,-10509.092773,-10442.428711,66.664062
6497,-11814.384766,-11779.994141,34.390625
6498,-13430.542969,-10382.130859,3048.412109
6499,-8347.539062,-8369.841797,22.302734
6500,-11868.967773,-11880.468750,11.500977
6501,-12939.794922,-12959.048828,19.253906
6502,-12368.273438,-12385.121094,16.847656
6503,-8809.483398,-8832.158203,22.674805
6504,-11546.401367,-11542.461914,3.939453
6505,-10741.870117,-10866.919922,125.049805
6506,-10524.760742,-10532.033203,7.272461
6507,-10567.018555,-10565.028320,1.990234
6508,-10336.564453,-10396.862305,60.297852
6509,-10981.921875,-10968.483398,13.438477
6510,-7663.009766,-7450.736328,212.273438
6511,-11895.752930,-11911.302734,15.549805
6512,-10210.464844,-10280.909180,70.444336
6513,-10931.641602,-10935.758789,4.117188
6514,-12521.904297,-12520.964844,0.939453
6515,-9682.836914,-9588.957031,93.879883
6516,-11815.299805,-11812.482422,2.817383
6517,-9931.392578,-9928.409180,2.983398
6518,-9471.277344,-9463.348633,7.928711
6519,-10954.742188,-10969.319336,14.577148
6520,-10992.799805,-10971.381836,21.417969
6521,-11386.467773,-11342.081055,44.386719
6522,-10819.528320,-10904.826172,85.297852
6523,-11948.575195,-11947.588867,0.986328
6524,-11496.442383,-11509.509766,13.067383
6525,-10567.108398,-10565.573242,1.535156
6526,-11535.481445,-11542.657227,7.175781
6527,-11523.410156,-11544.461914,21.051758
6528,-10406.250000,-10472.827148,66.577148
6529,-10908.473633,-10969.171875,60.698242
6530,-10615.143555,-10598.323242,16.820312
6531,-10562.790039,-10533.204102,29.585938
6532,-8920.422852,-8487.090820,433.332031
6533,-12540.698242,-12488.403320,52.294922
6534,-10588.969727,-10598.347656,9.377930
6535,-12460.124023,-12520.347656,60.223633
6536,-11300.794922,-11341.550781,40.755859
6537,-10845.399414,-10878.234375,32.834961
6538,-8478.516602,-8461.069336,17.447266
6539,-9939.144531,-9926.146484,12.998047
6540,-10567.014648,-10565.138672,1.875977
6541,-11039.377930,-11003.778320,35.599609
6542,-11516.008789,-11510.385742,5.623047
6543,-12524.027344,-12520.262695,3.764648
6544,-12355.950195,-12386.197266,30.247070
6545,-10941.635742,-10935.923828,5.711914
6546,-12214.095703,-12250.009766,35.914062
6547,-10533.754883,-10532.914062,0.840820
6548,-10253.932617,-10297.892578,43.959961
6549,-11085.095703,-10879.382812,205.712891
6550,-11944.721680,-11946.602539,1.880859
6551,-9642.822266,-9555.177734,87.644531
6552,-11914.289062,-11947.775391,33.486328
6553,-10944.908203,-10938.161133,6.747070
6554,-12120.970703,-12353.657227,232.686523
6555,-9860.989258,-9810.442383,50.546875
6556,-11397.100586,-11341.369141,55.731445
6557,-12388.591797,-12354.201172,34.390625
6558,-10021.531250,-9993.829102,27.702148
6559,-11524.916992,-11510.591797,14.325195
6560,-10924.058594,-10906.291992,17.766602
6561,-10529.539062,-10531.816406,2.277344
6562,-10983.040039,-10970.180664,12.859375
6563,-13522.896484,-13466.535156,56.361328
6564,-12247.492188,-12353.563477,106.071289
6565,-10489.244141,-10467.541992,21.702148
6566,-9889.396484,-9900.017578,10.621094
6567,-11375.899414,-11376.757812,0.858398
6568,-11030.347656,-11034.606445,4.258789
6569,-12003.853516,-11948.728516,55.125000
6570,-10929.306641,-10935.972656,6.666016
6571,-11515.295898,-11510.364258,4.931641
6572,-10549.931641,-10532.663086,17.268555
6573,-9512.788086,-9462.975586,49.812500
6574,-11565.096680,-11543.112305,21.984375
6575,-10963.399414,-10968.105469,4.706055
6576,-10973.816406,-10969.100586,4.715820
6577,-9624.660156,-9588.366211,36.293945
6578,-13484.731445,-13468.444336,16.287109
6579,-10529.643555,-10533.015625,3.372070
6580,-10042.373047,-9991.471680,50.901367
6581,-11574.477539,-11575.973633,1.496094
6582,-10873.604492,-10900.742188,27.137695
6583,-10791.117188,-10832.536133,41.418945
6584,-9401.562500,-9404.273438,2.710938
6585,-11515.110352,-11478.386719,36.723633
6586,-11984.563477,-11979.778320,4.785156
6587,-10419.736328,-10397.607422,22.128906
6588,-11511.010742,-11511.010742,0.000000
6589,-12977.094727,-12975.416992,1.677734
6590,-11571.185547,-11575.732422,4.546875
6591,-10465.574219,-10430.135742,35.438477
6592,-11919.091797,-11917.383789,1.708008
6593,-11804.675781,-11844.425781,39.750000
6594,-11435.549805,-11440.979492,5.429688
6595,-11543.423828,-11543.536133,0.112305
6596,-9541.388672,-9530.043945,11.344727
6597,-9925.710938,-9934.678711,8.967773
6598,-11251.309570,-11238.744141,12.565430
6599,-9553.724609,-9522.630859,31.093750
6600,-11436.099609,-11443.496094,7.396484
6601,-11523.396484,-11577.100586,53.704102
6602,-11898.362305,-11910.515625,12.153320
6603,-12266.644531,-12248.736328,17.908203
6604,-12926.021484,-12925.985352,0.036133
6605,-11948.971680,-11945.730469,3.241211
6606,-12485.591797,-12488.894531,3.302734
6607,-11522.192383,-11510.966797,11.225586
6608,-12504.759766,-12487.548828,17.210938
6609,-12941.542969,-12959.468750,17.925781
6610,-9987.218750,-9899.987305,87.231445
6611,-10540.713867,-10533.459961,7.253906
6612,-11962.256836,-11950.552734,11.704102
6613,-11828.616211,-11811.904297,16.711914
6614,-12980.126953,-12958.558594,21.568359
6615,-10949.935547,-10971.572266,21.636719
6616,-10555.624023,-10566.495117,10.871094
6617,-11863.852539,-11851.520508,12.332031
6618,-9465.294922,-9455.417969,9.876953
6619,-9538.621094,-9496.337891,42.283203
6620,-9418.675781,-9428.976562,10.300781
6621,-11335.447266,-11340.534180,5.086914
6622,-9503.274414,-9496.867188,6.407227
6623,-9582.391602,-9554.996094,27.395508
6624,-10506.805664,-10500.686523,6.119141
6625,-10569.851562,-9405.393555,1164.458008
6626,-10968.915039,-10968.287109,0.627930
6627,-10020.906250,-9868.366211,152.540039
6628,-10865.827148,-10904.522461,38.695312
6629,-11856.144531,-11883.293945,27.149414
6630,-12784.196289,-12789.957031,5.760742
6631,-10019.044922,-10362.391602,343.346680
6632,-12381.262695,-12384.948242,3.685547
6633,-7170.496094,-7449.321777,278.825684
6634,-11489.170898,-11477.954102,11.216797
6635,-11560.875000,-11544.065430,16.809570
6636,-8092.045898,-7759.618164,332.427734
6637,-11989.089844,-11981.191406,7.898438
6638,-9692.230469,-9876.720703,184.490234
6639,-10954.782227,-10938.380859,16.401367
6640,-9385.675781,-9406.640625,20.964844
6641,-10834.336914,-10833.599609,0.737305
6642,-8906.617188,-8864.882812,41.734375
6643,-12464.276367,-12455.226562,9.049805
6644,-10348.332031,-10363.786133,15.454102
6645,-10902.583008,-10901.345703,1.237305
6646,-10532.399414,-10534.022461,1.623047
6647,-10940.907227,-10935.964844,4.942383
6648,-12532.680664,-12521.274414,11.406250
6649,-12912.552734,-12927.013672,14.460938
6650,-10940.947266,-10877.741211,63.206055
6651,-11437.250000,-11485.257812,48.007812
6652,-11934.521484,-11946.397461,11.875977
6653,-10516.649414,-10499.855469,16.793945
6654,-11952.952148,-11948.119141,4.833008
6655,-11958.350586,-11915.372070,42.978516
6656,-8220.203125,-8359.513672,139.310547
6657,-11469.225586,-11475.498047,6.272461
6658,-9451.363281,-9455.446289,4.083008
6659,-11961.290039,-11915.995117,45.294922
6660,-10979.278320,-10968.748047,10.530273
6661,-11598.940430,-11576.008789,22.931641
6662,-10960.184570,-10937.155273,23.029297
6663,-10579.360352,-10566.336914,13.023438
6664,-10548.827148,-10533.889648,14.937500
6665,-11993.896484,-11981.595703,12.300781
6666,-12318.326172,-12350.899414,32.573242
6667,-11273.893555,-11420.953125,147.059570
6668,-8194.168945,-8199.676758,5.507812
6669,-10982.692383,-10970.687500,12.004883
6670,-10936.142578,-11205.355469,269.212891
6671,-10452.665039,-10430.242188,22.422852
6672,-10521.384766,-10532.362305,10.977539
6673,-11525.983398,-11478.315430,47.667969
6674,-12527.032227,-12553.429688,26.397461
6675,-10976.010742,-10967.556641,8.454102
6676,-8727.100586,-8451.443359,275.657227
6677,-10520.347656,-10530.098633,9.750977
6678,-11870.381836,-12014.387695,144.005859
6679,-10962.807617,-10968.466797,5.659180
6680,-12942.972656,-12925.835938,17.136719
6681,-12413.442383,-12384.209961,29.232422
6682,-12368.951172,-12384.289062,15.337891
6683,-10969.721680,-10969.686523,0.035156
6684,-11369.440430,-11372.363281,2.922852
6685,-10917.721680,-10937.698242,19.976562
6686,-8866.958008,-8897.663086,30.705078
6687,-12925.691406,-12926.035156,0.343750
6688,-12451.102539,-12456.406250,5.303711
6689,-12766.565430,-12791.375000,24.809570
6690,-10809.743164,-10801.087891,8.655273
6691,-12512.398438,-12488.156250,24.242188
6692,-10001.185547,-9931.874023,69.311523
6693,-11366.068359,-11373.067383,6.999023
6694,-11802.671875,-11719.922852,82.749023
6695,-11556.849609,-11544.750977,12.098633
6696,-10488.802734,-10339.474609,149.328125
6697,-12520.843750,-12520.551758,0.291992
6698,-10508.379883,-10499.073242,9.306641
6699,-11513.520508,-11511.259766,2.260742
6700,-10546.016602,-10531.166016,14.850586
6701,-15646.425781,-15617.058594,29.367188
6702,-11916.443359,-11914.876953,1.566406
6703,-12889.676758,-12894.142578,4.465820
6704,-11553.314453,-11543.175781,10.138672
6705,-11539.482422,-11543.420898,3.938477
6706,-11328.266602,-11270.888672,57.377930
6707,-10402.723633,-10462.556641,59.833008
6708,-12681.025391,-12478.056641,202.968750
6709,-9406.875000,-8517.593750,889.281250
6710,-11515.984375,-11542.445312,26.460938
6711,-12288.024414,-12248.939453,39.084961
6712,-12431.710938,-12386.500977,45.209961
6713,-11495.132812,-11510.304688,15.171875
6714,959.178711,-8552.216797,9511.395508
6715,-12908.530273,-12925.038086,16.507812
6716,-11932.498047,-11980.103516,47.605469
6717,-12515.516602,-12521.382812,5.866211
6718,-12432.419922,-12418.824219,13.595703
6719,-11127.584961,-11308.459961,180.875000
6720,-10974.795898,-10968.372070,6.423828
6721,-14859.179688,-14919.193359,60.013672
6722,-12427.333984,-12423.381836,3.952148
6723,-12612.594727,-12756.564453,143.969727
6724,-9859.802734,-9798.224609,61.578125
6725,-11412.882812,-11407.102539,5.780273
6726,-10537.421875,-10534.447266,2.974609
6727,-11365.069336,-11374.688477,9.619141
6728,-10974.460938,-10970.327148,4.133789
6729,-10894.119141,-10880.304688,13.814453
6730,-11537.791992,-11543.630859,5.838867
6731,-10346.597656,-10365.396484,18.798828
6732,-11460.426758,-11479.885742,19.458984
6733,-10551.750977,-10532.721680,19.029297
6734,-11545.773438,-11510.920898,34.852539
6735,-9967.041992,-9933.482422,33.559570
6736,-10539.413086,-10532.160156,7.252930
6737,-12536.553711,-12522.443359,14.110352
6738,-11943.163086,-11945.715820,2.552734
6739,-10499.907227,-10499.939453,0.032227
6740,-12517.529297,-12521.777344,4.248047
6741,-11938.460938,-11946.972656,8.511719
6742,-9531.053711,-9620.909180,89.855469
6743,-10826.710938,-10834.299805,7.588867
6744,-10963.134766,-10937.739258,25.395508
6745,-12634.192383,-12617.473633,16.718750
6746,-12466.902344,-12411.206055,55.696289
6747,-9579.745117,-8921.691406,658.053711
6748,-10559.468750,-10565.456055,5.987305
6749,-10521.139648,-10532.026367,10.886719
6750,-7310.365234,-7357.893555,47.528320
6751,-10540.148438,-10533.166992,6.981445
6752,-10974.928711,-10968.233398,6.695312
6753,-10413.550781,-10430.479492,16.928711
6754,-10498.488281,-10501.299805,2.811523
6755,-11542.270508,-11542.505859,0.235352
6756,-10289.117188,-10440.128906,151.011719
6757,-11332.738281,-11373.184570,40.446289
6758,-11962.161133,-11948.306641,13.854492
6759,-14170.802734,-14202.479492,31.676758
6760,-9432.841797,-9431.113281,1.728516
6761,-11557.930664,-11576.083008,18.152344
6762,-11492.589844,-11510.501953,17.912109
6763,-12768.954102,-12790.029297,21.075195
6764,-10563.722656,-10566.023438,2.300781
6765,-9387.817383,-9454.777344,66.959961
6766,-11381.054688,-11406.812500,25.757812
6767,-10937.271484,-10935.182617,2.088867
6768,-9473.515625,-9486.203125,12.687500
6769,-11544.048828,-11543.260742,0.788086
6770,-13271.730469,-13331.712891,59.982422
6771,-13776.500977,-13767.662109,8.838867
6772,-12457.929688,-12454.460938,3.468750
6773,-11921.734375,-11914.759766,6.974609
6774,-9521.871094,-9522.250977,0.379883
6775,-10967.409180,-10970.203125,2.793945
6776,-10752.601562,-10880.273438,127.671875
6777,-12428.411133,-12354.241211,74.169922
6778,-11420.762695,-11407.594727,13.167969
6779,-11450.233398,-11477.750000,27.516602
6780,-9381.119141,-8518.549805,862.569336
6781,-10909.307617,-10904.487305,4.820312
6782,-10938.409180,-10934.583008,3.826172
6783,-11817.140625,-11810.633789,6.506836
6784,-10490.093750,-10497.324219,7.230469
6785,-10937.646484,-10935.904297,1.742188
6786,-11901.895508,-11914.836914,12.941406
6787,-11998.009766,-12029.431641,31.421875
6788,-12484.179688,-12489.417969,5.238281
6789,-13389.769531,-13445.164062,55.394531
6790,-10566.248047,-10475.251953,90.996094
6791,-9565.954102,-9588.694336,22.740234
6792,-8581.805664,-8519.834961,61.970703
6793,-11980.858398,-11980.708984,0.149414
6794,-10989.033203,-10969.499023,19.534180
6795,-12513.309570,-12521.533203,8.223633
6796,-12858.246094,-12892.530273,34.284180
6797,-12499.274414,-12522.438477,23.164062
6798,-11472.132812,-11484.406250,12.273438
6799,-10513.844727,-10506.882812,6.961914
6800,-11530.930664,-11543.892578,12.961914
6801,-10527.083984,-10534.295898,7.211914
6802,-12517.845703,-12521.058594,3.212891
6803,-10551.275391,-10565.112305,13.836914
6804,-10494.485352,-10498.730469,4.245117
6805,-11424.556641,-11441.054688,16.498047
6806,-11375.472656,-11375.143555,0.329102
6807,-11345.572266,-11341.801758,3.770508
6808,-11525.755859,-11543.681641,17.925781
6809,-12936.791992,-12926.704102,10.087891
6810,-8528.478516,-8452.208984,76.269531
6811,-11950.812500,-11947.986328,2.826172
6812,-12364.899414,-12318.202148,46.697266
6813,-11916.458008,-11914.926758,1.531250
6814,-10556.305664,-10533.073242,23.232422
6815,-11976.353516,-11948.590820,27.762695
6816,-9859.411133,-9866.116211,6.705078
6817,-10575.662109,-10566.173828,9.488281
6818,-11437.191406,-11407.983398,29.208008
6819,-10977.722656,-10968.267578,9.455078
6820,-10553.460938,-10534.549805,18.911133
6821,-9935.619141,-9932.522461,3.096680
6822,-11454.407227,-11510.685547,56.278320
6823,-9910.248047,-9867.212891,43.035156
6824,-12951.130859,-12926.276367,24.854492
6825,-9587.925781,-9588.641602,0.715820
6826,-11513.417969,-11510.497070,2.920898
6827,-10541.241211,-10530.409180,10.832031
6828,-10781.084961,-10846.048828,64.963867
6829,-10977.103516,-10968.322266,8.781250
6830,-9959.020508,-9957.538086,1.482422
6831,-12471.278320,-12453.955078,17.323242
6832,-9912.379883,-9959.441406,47.061523
6833,-10505.603516,-10498.639648,6.963867
6834,-10494.992188,-10497.677734,2.685547
6835,-11953.591797,-11917.233398,36.358398
6836,-12975.309570,-12959.224609,16.084961
6837,-11506.481445,-11510.406250,3.924805
6838,-10914.167969,-10902.467773,11.700195
6839,-10497.652344,-10499.417969,1.765625
6840,-11432.612305,-11406.910156,25.702148
6841,-11019.384766,-11001.863281,17.521484
6842,-11655.265625,-11510.563477,144.702148
6843,-11945.882812,-11916.190430,29.692383
6844,-11571.537109,-11812.769531,241.232422
6845,-10824.840820,-10911.800781,86.959961
6846,-12947.492188,-12958.405273,10.913086
6847,-10488.959961,-10507.823242,18.863281
6848,-10955.707031,-10936.325195,19.381836
6849,-9986.931641,-9960.082031,26.849609
6850,-11525.761719,-11510.536133,15.225586
6851,-11594.276367,-11575.979492,18.296875
6852,-10341.741211,-10338.853516,2.887695
6853,-12371.083984,-12384.692383,13.608398
6854,-11559.522461,-11526.724609,32.797852
6855,-11530.976562,-11478.109375,52.867188
6856,-10577.507812,-10566.567383,10.940430
6857,-13491.826172,-13468.065430,23.760742
6858,-11425.315430,-11406.353516,18.961914
6859,-9902.753906,-9934.524414,31.770508
6860,-9922.833008,-9933.437500,10.604492
6861,-10931.163086,-10937.909180,6.746094
6862,-11015.074219,-11000.751953,14.322266
6863,-8439.104492,-8460.329102,21.224609
6864,-11984.376953,-11980.586914,3.790039
6865,-10943.998047,-10903.001953,40.996094
6866,-9542.741211,-9588.487305,45.746094
6867,-10577.034180,-10566.584961,10.449219
6868,-11550.407227,-11577.155273,26.748047
6869,-10540.331055,-10532.479492,7.851562
6870,-11478.011719,-11476.382812,1.628906
6871,-11519.429688,-11510.726562,8.703125
6872,-11476.991211,-11512.888672,35.897461
6873,-10957.666992,-10935.134766,22.532227
6874,-10943.343750,-10936.585938,6.757812
6875,-9497.902344,-9522.531250,24.628906
6876,-10962.645508,-10969.610352,6.964844
6877,-10934.911133,-10936.771484,1.860352
6878,-11892.591797,-11882.380859,10.210938
6879,-11879.914062,-11917.491211,37.577148
6880,-11047.584961,-11034.800781,12.784180
6881,-10942.461914,-10935.855469,6.606445
6882,-11479.635742,-11478.846680,0.789062
6883,-11520.890625,-11512.209961,8.680664
6884,-9489.910156,-9462.855469,27.054688
6885,-11932.954102,-11947.082031,14.127930
6886,-10319.112305,-10371.855469,52.743164
6887,-11940.634766,-11914.510742,26.124023
6888,-11858.670898,-11849.799805,8.871094
6889,-10985.587891,-11002.238281,16.650391
6890,-11983.461914,-11981.728516,1.733398
6891,-9677.701172,-9327.948242,349.752930
6892,-9560.802734,-9554.448242,6.354492
6893,-11547.108398,-11543.679688,3.428711
6894,-10467.770508,-10439.903320,27.867188
6895,-9493.821289,-9462.855469,30.965820
6896,-10269.334961,-9843.089844,426.245117
6897,-11620.538086,-11608.864258,11.673828
6898,-9987.866211,-9991.866211,4.000000
6899,-12303.750977,-12386.342773,82.591797
6900,-11533.380859,-11509.261719,24.119141
6901,-9981.011719,-9957.588867,23.422852
6902,-8288.986328,-7818.456055,470.530273
6903,-10985.473633,-10968.817383,16.656250
6904,-9237.035156,-9924.066406,687.031250
6905,-11566.878906,-11575.604492,8.725586
6906,-10774.126953,-10830.813477,56.686523
6907,-11480.306641,-11476.364258,3.942383
6908,-13307.755859,-13499.536133,191.780273
6909,-12513.525391,-12521.642578,8.117188
6910,-10917.724609,-10934.373047,16.648438
6911,-10789.588867,-10844.423828,54.834961
6912,-11841.883789,-11844.737305,2.853516
6913,-12779.159180,-12820.309570,41.150391
6914,-9798.841797,-9870.248047,71.406250
6915,-11946.695312,-11949.204102,2.508789
6916,-11861.908203,-11914.534180,52.625977
6917,-10866.864258,-10865.748047,1.116211
6918,-12807.565430,-12790.551758,17.013672
6919,-11400.476562,-11408.824219,8.347656
6920,-10571.911133,-10234.933594,336.977539
6921,-11553.523438,-11544.493164,9.030273
6922,-13781.820312,-13767.568359,14.251953
6923,-9604.326172,-9587.791016,16.535156
6924,-11913.396484,-11947.967773,34.571289
6925,-10542.330078,-10532.242188,10.087891
6926,-10857.552734,-10800.925781,56.626953
6927,-10938.042969,-10936.186523,1.856445
6928,-10582.553711,-10534.646484,47.907227
6929,-11397.228516,-11407.082031,9.853516
6930,-11591.760742,-11609.182617,17.421875
6931,-10885.559570,-10936.448242,50.888672
6932,-10543.364258,-10532.389648,10.974609
6933,-9655.572266,-9960.380859,304.808594
6934,-10527.145508,-10532.847656,5.702148
6935,-11376.826172,-11407.913086,31.086914
6936,-12781.165039,-12789.364258,8.199219
6937,-10561.681641,-10564.213867,2.532227
6938,-11520.231445,-11543.376953,23.145508
6939,-10072.226562,-8662.491211,1409.735352
6940,-8547.408203,-8384.400391,163.007812
6941,-11905.589844,-11913.811523,8.221680
6942,-10933.458008,-10937.834961,4.376953
6943,-11891.012695,-11882.838867,8.173828
6944,-8306.696289,-8361.791016,55.094727
6945,-10498.842773,-10499.233398,0.390625
6946,-11778.605469,-11812.940430,34.334961
6947,-11215.352539,-10879.577148,335.775391
6948,-11534.599609,-11543.823242,9.223633
6949,-11982.616211,-11939.213867,43.402344
6950,-10960.574219,-10937.295898,23.278320
6951,-11890.241211,-11880.864258,9.376953
