index,predicted,target,abs_error
7045,-10437.125000,-10498.805664,61.680664
7046,-11741.007812,-11745.954102,4.946289
7047,-9490.398438,-9489.327148,1.071289
7048,-11507.516602,-11509.911133,2.394531
7049,-10517.811523,-10498.956055,18.855469
7050,-12966.088867,-12927.636719,38.452148
7051,-11465.967773,-11478.304688,12.336914
7052,-11278.291016,-11310.521484,32.230469
7053,-11382.053711,-11342.264648,39.789062
7054,-8571.186523,-8260.103516,311.083008
7055,-10609.590820,-10565.410156,44.180664
7056,-11019.188477,-11003.504883,15.683594
7057,-12503.382812,-12490.428711,12.954102
7058,-10307.790039,-10213.200195,94.589844
7059,-10909.138672,-10880.540039,28.598633
7060,-10984.800781,-11003.253906,18.453125
7061,-10404.550781,-10396.549805,8.000977
7062,-11885.878906,-11945.848633,59.969727
7063,-11422.247070,-11576.809570,154.562500
7064,-10925.754883,-10935.487305,9.732422
7065,-10137.117188,-10201.409180,64.291992
7066,-11509.442383,-11544.198242,34.755859
7067,-11906.864258,-11914.995117,8.130859
7068,-15723.937500,-15460.345703,263.591797
7069,-9564.287109,-9555.864258,8.422852
7070,-9582.012695,-9588.518555,6.505859
7071,-11839.517578,-11812.669922,26.847656
7072,-12015.750000,-11978.869141,36.880859
7073,-11422.991211,-11476.194336,53.203125
7074,-11958.770508,-11948.340820,10.429688
7075,-11955.099609,-11947.649414,7.450195
7076,-9395.629883,-9463.165039,67.535156
7077,-10514.675781,-10564.769531,50.093750
7078,-10716.173828,-10533.726562,182.447266
7079,-13011.085938,-12959.653320,51.432617
7080,-9345.953125,-9437.755859,91.802734
7081,-10461.009766,-10395.908203,65.101562
7082,-10663.068359,-10507.783203,155.285156
7083,-12484.808594,-12522.983398,38.174805
7084,-12926.721680,-12926.038086,0.683594
7085,-10927.481445,-10934.939453,7.458008
7086,-10581.256836,-10566.672852,14.583984
7087,-12370.713867,-12352.571289,18.142578
7088,-12414.902344,-12454.588867,39.686523
7089,-11986.553711,-11980.054688,6.499023
7090,-10411.857422,-10393.882812,17.974609
7091,-10599.985352,-10566.179688,33.805664
7092,-10701.077148,-10631.764648,69.312500
7093,-10873.024414,-10879.399414,6.375000
7094,-10541.329102,-10743.397461,202.068359
7095,-10998.696289,-10968.003906,30.692383
7096,-12001.883789,-11982.457031,19.426758
7097,-12323.083984,-12282.621094,40.462891
7098,-11083.605469,-10912.555664,171.049805
7099,-11451.118164,-11443.965820,7.152344
7100,-11472.283203,-11476.191406,3.908203
7101,-11383.100586,-11408.755859,25.655273
7102,-10587.932617,-10565.400391,22.532227
7103,-12382.222656,-12422.411133,40.188477
7104,-10544.586914,-10531.528320,13.058594
7105,-12503.590820,-12553.812500,50.221680
7106,-12920.495117,-12925.166992,4.671875
7107,-11422.833984,-11376.400391,46.433594
7108,-10580.872070,-10566.062500,14.809570
7109,-9631.361328,-9465.740234,165.621094
7110,-10609.551758,-10566.344727,43.207031
7111,-9774.915039,-9495.333984,279.581055
7112,-10988.669922,-10971.364258,17.305664
7113,-11532.309570,-11575.978516,43.668945
7114,-10571.103516,-10564.914062,6.189453
7115,-10982.634766,-10938.539062,44.095703
7116,-12883.772461,-12789.524414,94.248047
7117,-11443.508789,-11408.112305,35.396484
7118,-11527.771484,-11609.014648,81.243164
7119,-10983.026367,-10969.747070,13.279297
7120,-10473.938477,-10466.703125,7.235352
7121,-12749.380859,-12755.805664,6.424805
7122,-10338.651367,-10363.041016,24.389648
7123,-10662.385742,-10743.774414,81.388672
7124,-10826.493164,-10898.968750,72.475586
7125,-10956.352539,-10939.270508,17.082031
7126,-9579.939453,-9587.701172,7.761719
7127,-11437.386719,-11406.244141,31.142578
7128,-11497.875977,-11511.455078,13.579102
7129,-9499.284180,-9454.551758,44.732422
7130,-11841.193359,-11844.988281,3.794922
7131,-10488.658203,-10466.113281,22.544922
7132,-11499.906250,-11317.404297,182.501953
7133,-14141.947266,-14202.453125,60.505859
7134,-12019.833984,-11981.035156,38.798828
7135,-11449.180664,-11511.077148,61.896484
7136,-11394.935547,-11340.665039,54.270508
7137,-11973.974609,-11948.608398,25.366211
7138,-9522.876953,-9555.403320,32.526367
7139,-9575.046875,-9495.861328,79.185547
7140,-12047.605469,-11980.917969,66.687500
7141,-9685.228516,-9866.736328,181.507812
7142,-11956.774414,-12454.870117,498.095703
7143,-12539.365234,-12586.976562,47.611328
7144,-11013.251953,-10912.389648,100.862305
7145,-12929.986328,-12926.377930,3.608398
7146,-10931.661133,-10967.782227,36.121094
7147,-12955.613281,-12927.020508,28.592773
7148,-11098.053711,-11238.743164,140.689453
7149,-10506.115234,-10534.066406,27.951172
7150,-11557.285156,-11543.659180,13.625977
7151,-10998.823242,-11003.754883,4.931641
7152,-12561.386719,-12554.814453,6.572266
7153,-13496.225586,-13548.731445,52.505859
7154,-11966.218750,-11980.151367,13.932617
7155,-10498.961914,-10499.465820,0.503906
7156,-12498.261719,-12521.225586,22.963867
7157,-10965.145508,-10968.164062,3.018555
7158,-11959.032227,-11916.076172,42.956055
7159,-11547.684570,-11510.741211,36.943359
7160,-11557.946289,-11543.537109,14.409180
7161,-9554.155273,-9587.640625,33.485352
7162,-14284.886719,-14200.706055,84.180664
7163,-8957.250977,-8865.180664,92.070312
7164,-10908.634766,-10846.799805,61.834961
7165,-12726.640625,-12925.477539,198.836914
7166,-11923.153320,-11948.101562,24.948242
7167,-9532.900391,-8486.045898,1046.854492
7168,-9555.007812,-9463.220703,91.787109
7169,-11020.589844,-10970.375977,50.213867
7170,-11833.001953,-11844.892578,11.890625
7171,-12405.795898,-12386.627930,19.167969
7172,-12869.415039,-12892.198242,22.783203
7173,-12789.111328,-12723.787109,65.324219
7174,-8352.070312,-8401.510742,49.440430
7175,-9225.290039,-9165.639648,59.650391
7176,-11588.386719,-11609.156250,20.769531
7177,-10540.359375,-10531.785156,8.574219
7178,-11957.113281,-11980.731445,23.618164
7179,-10591.267578,-10532.099609,59.167969
7180,-11418.758789,-11408.246094,10.512695
7181,-12261.862305,-12216.605469,45.256836
7182,-11013.827148,-10971.231445,42.595703
7183,-11952.481445,-11948.101562,4.379883
7184,-10447.384766,-10307.046875,140.337891
7185,-10561.447266,-10566.375977,4.928711
7186,-10456.895508,-10384.834961,72.060547
7187,-9964.068359,-10448.352539,484.284180
7188,-9308.578125,-9270.633789,37.944336
7189,-13454.696289,-13396.405273,58.291016
7190,-11382.303711,-11408.320312,26.016602
7191,-11577.120117,-11544.873047,32.247070
7192,-11563.587891,-11543.649414,19.938477
7193,-10819.941406,-10802.840820,17.100586
7194,-11983.786133,-11945.960938,37.825195
7195,-10002.879883,-9990.784180,12.095703
7196,-11507.550781,-11508.793945,1.243164
7197,-11540.922852,-11510.756836,30.166016
7198,-10867.570312,-10937.893555,70.323242
7199,-10936.774414,-10935.826172,0.948242
7200,-11445.220703,-11375.405273,69.815430
7201,-10994.932617,-10969.126953,25.805664
7202,-12462.699219,-12351.088867,111.610352
7203,-11387.666016,-11372.338867,15.327148
7204,-11337.323242,-11284.797852,52.525391
7205,-10536.455078,-10532.312500,4.142578
7206,-11796.438477,-11849.485352,53.046875
7207,-10797.125000,-10735.812500,61.312500
7208,-9879.301758,-9891.030273,11.728516
7209,-11503.166016,-11477.163086,26.002930
7210,-11548.572266,-11510.569336,38.002930
7211,-10417.873047,-10398.749023,19.124023
7212,-9954.208984,-9927.711914,26.497070
7213,-10412.654297,-10304.703125,107.951172
7214,-11101.016602,-11034.780273,66.236328
7215,-12555.962891,-12523.052734,32.910156
7216,-10589.159180,-10531.992188,57.166992
7217,-9468.829102,-9463.594727,5.234375
7218,-11470.865234,-11407.956055,62.909180
7219,-11013.237305,-10935.169922,78.067383
7220,-11518.187500,-11510.102539,8.084961
7221,-9495.307617,-9487.634766,7.672852
7222,-9868.214844,-9899.044922,30.830078
7223,-10319.554688,-10396.255859,76.701172
7224,-13483.475586,-13467.950195,15.525391
7225,-12438.180664,-12457.696289,19.515625
7226,-11484.540039,-11510.669922,26.129883
7227,-11594.726562,-11543.916016,50.810547
7228,-10561.264648,-10531.749023,29.515625
7229,-11517.454102,-11510.650391,6.803711
7230,-11860.082031,-11845.738281,14.343750
7231,-11955.477539,-11947.785156,7.692383
7232,-10170.532227,-9391.339844,779.192383
7233,-8618.020508,-8518.507812,99.512695
7234,-11613.940430,-11576.807617,37.132812
7235,-11549.541992,-11508.468750,41.073242
7236,-11820.546875,-11845.122070,24.575195
7237,-11493.900391,-11477.445312,16.455078
7238,-11555.582031,-11543.768555,11.813477
7239,-12461.981445,-12417.788086,44.193359
7240,-11875.940430,-11882.758789,6.818359
7241,-9200.682617,-8920.612305,280.070312
7242,-10757.382812,-10776.348633,18.965820
7243,-10810.775391,-10845.797852,35.022461
7244,-12348.792969,-12385.183594,36.390625
7245,-11951.897461,-11948.308594,3.588867
7246,-12968.937500,-12927.061523,41.875977
7247,-8961.122070,-8956.872070,4.250000
7248,-9411.331055,-8519.785156,891.545898
7249,-10975.620117,-10934.772461,40.847656
7250,-12499.374023,-12522.658203,23.284180
7251,-8186.290039,-7383.273438,803.016602
7252,-11267.596680,-11303.205078,35.608398
7253,-11531.768555,-11510.497070,21.271484
7254,-10304.244141,-10362.707031,58.462891
7255,-10529.998047,-10499.240234,30.757812
7256,-10590.813477,-10533.000000,57.813477
7257,-12943.381836,-12925.092773,18.289062
7258,-10810.531250,-10764.799805,45.731445
7259,-11947.225586,-11911.707031,35.518555
7260,-10945.358398,-10937.556641,7.801758
7261,-11520.876953,-11510.565430,10.311523
7262,-10986.333984,-10936.854492,49.479492
7263,-10124.906250,-9933.976562,190.929688
7264,-11530.814453,-11509.811523,21.002930
7265,-9570.184570,-9554.289062,15.895508
7266,-12506.269531,-12521.742188,15.472656
7267,-12523.775391,-12520.380859,3.394531
7268,-10600.141602,-10530.812500,69.329102
7269,-12435.744141,-12419.139648,16.604492
7270,-10767.011719,-10736.516602,30.495117
7271,-10505.624023,-10532.798828,27.174805
7272,-10506.019531,-10500.755859,5.263672
7273,-11378.500000,-11341.049805,37.450195
7274,-11901.885742,-11914.094727,12.208984
7275,-11955.733398,-11981.897461,26.164062
7276,-11142.096680,-10969.925781,172.170898
7277,-12040.151367,-11949.072266,91.079102
7278,-11935.129883,-11914.385742,20.744141
7279,-10564.877930,-10532.762695,32.115234
7280,-11560.428711,-11544.477539,15.951172
7281,-10899.719727,-10835.526367,64.193359
7282,-10806.858398,-10832.533203,25.674805
7283,-11775.566406,-11745.596680,29.969727
7284,-9547.564453,-9522.199219,25.365234
7285,-10932.072266,-10937.869141,5.796875
7286,-12937.115234,-12859.637695,77.477539
7287,-12345.996094,-12351.854492,5.858398
7288,-12401.646484,-12418.256836,16.610352
7289,-11432.872070,-11478.130859,45.258789
7290,-9555.172852,-9588.507812,33.334961
7291,-11939.306641,-11947.241211,7.934570
7292,-12734.207031,-12757.245117,23.038086
7293,-12954.292969,-12958.514648,4.221680
7294,-10921.393555,-10971.543945,50.150391
7295,-9467.860352,-9462.677734,5.182617
7296,-10529.968750,-10370.533203,159.435547
7297,-9488.871094,-9521.782227,32.911133
7298,-10920.832031,-10904.561523,16.270508
7299,-11593.101562,-11543.854492,49.247070
7300,-12284.814453,-12281.089844,3.724609
7301,-10691.618164,-10631.565430,60.052734
7302,-12456.142578,-12453.208984,2.933594
7303,-11856.957031,-11811.525391,45.431641
7304,-10361.294922,-10364.085938,2.791016
7305,-11979.209961,-11979.871094,0.661133
7306,-9980.443359,-9956.511719,23.931641
7307,-10292.213867,-10394.792969,102.579102
7308,-11952.708984,-11979.393555,26.684570
7309,-11373.633789,-11406.648438,33.014648
7310,-12424.457031,-12351.996094,72.460938
7311,-11953.252930,-11947.713867,5.539062
7312,-11940.429688,-11948.842773,8.413086
7313,-11369.481445,-11375.935547,6.454102
7314,-9499.150391,-9521.602539,22.452148
7315,-11875.800781,-11915.234375,39.433594
7316,-10565.857422,-10566.595703,0.738281
7317,-11545.235352,-11544.593750,0.641602
7318,-10540.626953,-10531.962891,8.664062
7319,-11936.049805,-11947.790039,11.740234
7320,-10891.952148,-10833.329102,58.623047
7321,-10953.277344,-10938.309570,14.967773
7322,-10962.028320,-10936.601562,25.426758
7323,-12505.258789,-12456.041016,49.217773
7324,-10550.021484,-10532.483398,17.538086
7325,-7313.786133,-6321.996094,991.790039
7326,-11987.084961,-11979.057617,8.027344
7327,-11716.106445,-11675.842773,40.263672
7328,-12503.096680,-12522.965820,19.869141
7329,-8628.615234,-8427.908203,200.707031
7330,-11365.736328,-11374.210938,8.474609
7331,-12898.824219,-12893.017578,5.806641
7332,-9703.823242,-9464.580078,239.243164
7333,-13216.900391,-13111.979492,104.920898
7334,-9304.832031,-9328.023438,23.191406
7335,-11526.899414,-11451.750000,75.149414
7336,-9371.531250,-9329.006836,42.524414
7337,-9534.465820,-9463.692383,70.773438
7338,-10283.975586,-10338.855469,54.879883
7339,-11995.151367,-11980.848633,14.302734
7340,-10520.045898,-10498.760742,21.285156
7341,-12922.966797,-12926.172852,3.206055
7342,-11533.242188,-11510.105469,23.136719
7343,-10960.518555,-10970.776367,10.257812
7344,-12546.595703,-12553.308594,6.712891
7345,-11531.949219,-11510.492188,21.457031
7346,-11879.439453,-11914.909180,35.469727
7347,-10641.040039,-10565.108398,75.931641
7348,-11401.918945,-11374.480469,27.438477
7349,-10468.496094,-10442.239258,26.256836
7350,-11961.098633,-11914.561523,46.537109
7351,-11326.336914,-11341.403320,15.066406
7352,-10418.390625,-10396.264648,22.125977
7353,-11532.396484,-11542.863281,10.466797
7354,-9584.425781,-9962.106445,377.680664
7355,-11910.867188,-11912.553711,1.686523
7356,-11524.373047,-11512.223633,12.149414
7357,-10971.248047,-10937.320312,33.927734
7358,-12502.917969,-12487.412109,15.505859
7359,-10998.524414,-10969.532227,28.992188
7360,-10427.124023,-10430.104492,2.980469
7361,-10928.010742,-10936.991211,8.980469
7362,-11892.517578,-11844.128906,48.388672
7363,-12497.265625,-12490.507812,6.757812
7364,-11934.546875,-11946.902344,12.355469
7365,-11478.109375,-11509.856445,31.747070
7366,-12942.691406,-12860.273438,82.417969
7367,-11441.530273,-11445.100586,3.570312
7368,-10926.708008,-10935.949219,9.241211
7369,-10467.898438,-10362.878906,105.019531
7370,-10536.096680,-10499.739258,36.357422
7371,-10491.530273,-10465.894531,25.635742
7372,-12334.650391,-12353.790039,19.139648
7373,-10915.435547,-10880.292969,35.142578
7374,-12861.811523,-12755.770508,106.041016
7375,-12566.012695,-12522.740234,43.272461
7376,-12858.153320,-12860.271484,2.118164
7377,-10020.168945,-9957.563477,62.605469
7378,-10434.464844,-10372.945312,61.519531
7379,-10064.932617,-9932.380859,132.551758
7380,-11810.663086,-11813.224609,2.561523
7381,-9870.888672,-9902.209961,31.321289
7382,-9414.745117,-9437.961914,23.216797
7383,-11525.197266,-11484.227539,40.969727
7384,-10502.477539,-10498.983398,3.494141
7385,-11477.485352,-11476.413086,1.072266
7386,-9403.180664,-9523.783203,120.602539
7387,-11953.261719,-11980.884766,27.623047
7388,-9487.669922,-9555.755859,68.085938
7389,-9598.249023,-9555.734375,42.514648
7390,-11919.093750,-11915.883789,3.209961
7391,-10901.468750,-10904.736328,3.267578
7392,-11522.668945,-11510.286133,12.382812
7393,-11509.507812,-11510.857422,1.349609
7394,-11965.064453,-11948.944336,16.120117
7395,-11550.530273,-11544.960938,5.569336
7396,-11469.892578,-11510.720703,40.828125
7397,-9883.843750,-9902.430664,18.586914
7398,-11437.869141,-11440.665039,2.795898
7399,-9546.615234,-9555.513672,8.898438
7400,-9757.500000,-9835.763672,78.263672
7401,-10415.568359,-10395.825195,19.743164
7402,-11401.092773,-11476.029297,74.936523
7403,-9324.702148,-9430.148438,105.446289
7404,-10537.048828,-10532.443359,4.605469
7405,-10408.257812,-10396.104492,12.153320
7406,-11354.758789,-11376.699219,21.940430
7407,-9589.379883,-9554.593750,34.786133
7408,-10576.208984,-10532.505859,43.703125
7409,-13200.774414,-13225.996094,25.221680
7410,-10942.598633,-10912.500000,30.098633
7411,-10564.708008,-10565.305664,0.597656
7412,-12979.037109,-12923.404297,55.632812
7413,-12508.252930,-12520.620117,12.367188
7414,-11883.718750,-11917.329102,33.610352
7415,-11533.474609,-11542.280273,8.805664
7416,-11960.210938,-11947.668945,12.541992
7417,-10361.466797,-10363.206055,1.739258
7418,-11927.078125,-11912.985352,14.092773
7419,-10579.335938,-10566.385742,12.950195
7420,-10979.384766,-10969.243164,10.141602
7421,-10889.586914,-10903.178711,13.591797
7422,-10552.828125,-10532.449219,20.378906
7423,-11982.403320,-11947.975586,34.427734
7424,-10432.882812,-10474.674805,41.791992
7425,-11378.727539,-11316.051758,62.675781
7426,-10986.907227,-11003.510742,16.603516
7427,-10871.031250,-10776.501953,94.529297
7428,-10948.119141,-10934.221680,13.897461
7429,-10948.701172,-10879.660156,69.041016
7430,-9903.990234,-9932.236328,28.246094
7431,-11513.232422,-11478.875000,34.357422
7432,-11884.760742,-11947.930664,63.169922
7433,-12721.919922,-12786.902344,64.982422
7434,-10967.040039,-10969.646484,2.606445
7435,-10383.322266,-10441.650391,58.328125
7436,-11566.877930,-11747.016602,180.138672
7437,-11563.549805,-11576.000000,12.450195
7438,-11366.473633,-11372.315430,5.841797
7439,-10176.283203,-10274.273438,97.990234
7440,-11958.875000,-11915.655273,43.219727
7441,-12501.921875,-12485.942383,15.979492
7442,-10539.927734,-10565.432617,25.504883
7443,-10419.166016,-10430.291992,11.125977
7444,-10943.596680,-10970.549805,26.953125
7445,-9944.956055,-9990.847656,45.891602
7446,-9314.165039,-9292.542969,21.622070
7447,-10605.043945,-10566.461914,38.582031
7448,-11481.788086,-11510.591797,28.803711
7449,-8843.510742,-8486.605469,356.905273
7450,-11428.860352,-11406.522461,22.337891
7451,-11964.675781,-11947.860352,16.815430
7452,-10970.640625,-11003.667969,33.027344
7453,-9657.856445,-9496.952148,160.904297
7454,-10535.575195,-10565.379883,29.804688
7455,-12469.486328,-12520.075195,50.588867
7456,-12422.993164,-12487.037109,64.043945
7457,-10538.658203,-10533.464844,5.193359
7458,-11541.816406,-11511.450195,30.366211
7459,-8824.317383,-8896.791992,72.474609
7460,-12397.046875,-12353.559570,43.487305
7461,-10800.028320,-10878.974609,78.946289
7462,-11219.133789,-11270.194336,51.060547
7463,-11674.282227,-11509.292969,164.989258
7464,-11372.162109,-11373.695312,1.533203
7465,-10538.821289,-10498.890625,39.930664
7466,-11415.956055,-11408.646484,7.309570
7467,-8400.166992,-8291.084961,109.082031
7468,-10595.253906,-10564.286133,30.967773
7469,-11029.733398,-11002.425781,27.307617
7470,-11268.060547,-11420.678711,152.618164
7471,-9871.847656,-9797.552734,74.294922
7472,-11365.710938,-11304.567383,61.143555
7473,-10257.414062,-10406.918945,149.504883
7474,-10868.853516,-10867.047852,1.805664
7475,-10926.025391,-10904.290039,21.735352
7476,-12819.134766,-12891.851562,72.716797
7477,-10528.382812,-10500.135742,28.247070
7478,-11530.264648,-11542.446289,12.181641
7479,-12343.291016,-12419.125000,75.833984
7480,-11384.646484,-11407.673828,23.027344
7481,-10490.425781,-10468.017578,22.408203
7482,-10527.684570,-10499.582031,28.102539
7483,-10479.203125,-10500.445312,21.242188
7484,-11570.876953,-11543.075195,27.801758
7485,-10812.210938,-10775.217773,36.993164
7486,-9816.701172,-9867.168945,50.467773
7487,-10986.221680,-10878.335938,107.885742
7488,-9694.437500,-9496.698242,197.739258
7489,-10510.378906,-10533.109375,22.730469
7490,-10570.112305,-10565.849609,4.262695
7491,-11366.817383,-11372.497070,5.679688
7492,-11222.644531,-11237.850586,15.206055
7493,-10891.196289,-11479.696289,588.500000
7494,-11872.249023,-11915.763672,43.514648
7495,-11961.773438,-11914.833984,46.939453
7496,-11136.302734,-11543.606445,407.303711
7497,-11065.862305,-11001.857422,64.004883
7498,-11408.146484,-11373.788086,34.358398
7499,-10975.964844,-10970.052734,5.912109
7500,-12313.539062,-12354.140625,40.601562
7501,-11152.392578,-10911.616211,240.776367
7502,-7511.563477,-6782.645508,728.917969
7503,-11575.456055,-11509.272461,66.183594
7504,-10484.424805,-10499.664062,15.239258
7505,-10964.083008,-10968.668945,4.585938
7506,-9573.291016,-10363.789062,790.498047
7507,-11332.715820,-11372.774414,40.058594
7508,-12483.356445,-12488.455078,5.098633
7509,-10532.416016,-10531.906250,0.509766
7510,-11961.420898,-11948.152344,13.268555
7511,-9959.827148,-9959.415039,0.412109
7512,-10951.738281,-10971.297852,19.559570
7513,-10357.638672,-10337.803711,19.834961
7514,-11398.451172,-11406.855469,8.404297
7515,-11515.113281,-11543.828125,28.714844
7516,-11991.956055,-11947.634766,44.321289
7517,-10520.429688,-10498.020508,22.409180
7518,-11976.622070,-11947.414062,29.208008
7519,-10974.333008,-10969.467773,4.865234
7520,-9634.494141,-9620.731445,13.762695
7521,-10609.213867,-10565.832031,43.381836
7522,-10947.849609,-10936.340820,11.508789
7523,-10525.181641,-10501.186523,23.995117
7524,-11987.300781,-11946.675781,40.625000
7525,-8858.812500,-8919.013672,60.201172
7526,-11910.890625,-11948.296875,37.406250
7527,-10570.672852,-10531.952148,38.720703
7528,-11905.390625,-11914.541016,9.150391
7529,-11420.822266,-11443.967773,23.145508
7530,-10629.067383,-10531.757812,97.309570
7531,-11476.726562,-11478.412109,1.685547
7532,-9466.418945,-9488.775391,22.356445
7533,-9932.804688,-9901.628906,31.175781
7534,-10951.152344,-10971.004883,19.852539
7535,-11899.761719,-11914.397461,14.635742
7536,-11538.013672,-11543.353516,5.339844
7537,-9487.295898,-9522.159180,34.863281
7538,-9548.629883,-9555.304688,6.674805
7539,-12360.241211,-12353.256836,6.984375
7540,-11868.762695,-11882.638672,13.875977
7541,-10564.470703,-10531.962891,32.507812
7542,-11939.573242,-11915.255859,24.317383
7543,-9368.185547,-9463.286133,95.100586
7544,-11637.393555,-11575.863281,61.530273
7545,-12371.205078,-12286.731445,84.473633
7546,-10913.687500,-10901.915039,11.772461
7547,-9529.233398,-9463.623047,65.610352
7548,-9816.159180,-9899.389648,83.230469
7549,-11991.282227,-11947.907227,43.375000
7550,-10481.810547,-10409.219727,72.590820
7551,-11936.618164,-11915.566406,21.051758
7552,-9593.337891,-9587.705078,5.632812
7553,-11334.967773,-11373.412109,38.444336
7554,-8687.249023,-8866.448242,179.199219
7555,-12567.738281,-12650.896484,83.158203
7556,-10997.985352,-10969.503906,28.481445
7557,-12540.853516,-12488.780273,52.073242
7558,-10948.984375,-10970.068359,21.083984
7559,-11518.792969,-11512.156250,6.636719
7560,-11559.536133,-11512.190430,47.345703
7561,-10437.567383,-10463.688477,26.121094
7562,-9947.526367,-9958.341797,10.815430
7563,-12043.442383,-12013.816406,29.625977
7564,-10385.658203,-10398.311523,12.653320
7565,-11328.683594,-11374.239258,45.555664
7566,-11848.363281,-11776.876953,71.486328
7567,-11926.949219,-11915.909180,11.040039
7568,-12306.013672,-12247.072266,58.941406
7569,-11920.791992,-11912.973633,7.818359
7570,-9894.855469,-9429.284180,465.571289
7571,-12512.440430,-12489.392578,23.047852
7572,-9932.233398,-9957.440430,25.207031
7573,-9961.669922,-9901.259766,60.410156
7574,-9358.958984,-9360.193359,1.234375
7575,-11934.380859,-11948.579102,14.198242
7576,-10231.635742,-10831.264648,599.628906
7577,-8607.239258,-8518.769531,88.469727
7578,-11539.753906,-11543.652344,3.898438
7579,-11343.777344,-11374.736328,30.958984
7580,-11567.501953,-11543.606445,23.895508
7581,-12444.572266,-12386.252930,58.319336
7582,-12293.699219,-12318.890625,25.191406
7583,-11533.636719,-11510.663086,22.973633
7584,-11827.115234,-11811.777344,15.337891
7585,-11544.511719,-11439.687500,104.824219
7586,-10619.447266,-10533.083984,86.363281
7587,-10516.125000,-10532.915039,16.790039
7588,-8687.618164,-8831.256836,143.638672
7589,-11267.150391,-11212.774414,54.375977
7590,-10604.959961,-10567.033203,37.926758
7591,-11792.165039,-11778.758789,13.406250
7592,-11055.188477,-10971.126953,84.061523
7593,-12064.857422,-11980.737305,84.120117
7594,-13378.916016,-13329.679688,49.236328
7595,-10879.363281,-10873.484375,5.878906
7596,-10374.258789,-10362.596680,11.662109
7597,-13255.513672,-13227.416992,28.096680
7598,-10503.063477,-10429.438477,73.625000
7599,-11939.556641,-11947.307617,7.750977
7600,-8517.992188,-8519.343750,1.351562
7601,-8922.654297,-8831.151367,91.502930
7602,-9611.362305,-9554.514648,56.847656
7603,-12819.527344,-12822.345703,2.818359
7604,-11893.080078,-11844.531250,48.548828
7605,-10779.087891,-10766.827148,12.260742
7606,-11545.659180,-11542.922852,2.736328
7607,-12925.104492,-12893.747070,31.357422
7608,-10999.883789,-11002.883789,3.000000
7609,-10343.066406,-10362.402344,19.335938
7610,-11384.447266,-11406.367188,21.919922
7611,-11554.490234,-11576.831055,22.340820
7612,-10509.763672,-10499.382812,10.380859
7613,-11516.933594,-11511.639648,5.293945
7614,-12411.283203,-12351.938477,59.344727
7615,-9850.675781,-9868.223633,17.547852
7616,-12030.330078,-11979.895508,50.434570
7617,-11468.911133,-11810.987305,342.076172
7618,-12455.892578,-12488.869141,32.976562
7619,-9587.650391,-9554.531250,33.119141
7620,-12343.004883,-12447.320312,104.315430
7621,-11816.167969,-11844.394531,28.226562
7622,-9523.259766,-9556.003906,32.744141
7623,-10883.666992,-10867.417969,16.249023
7624,-12560.324219,-12522.289062,38.035156
7625,-12971.093750,-12959.153320,11.940430
7626,-9505.000977,-9586.904297,81.903320
7627,-11488.097656,-11475.741211,12.356445
7628,-10624.259766,-10539.728516,84.531250
7629,-11488.371094,-11543.739258,55.368164
7630,-12467.846680,-12386.291016,81.555664
7631,-10583.482422,-10566.706055,16.776367
7632,-10257.696289,-10337.784180,80.087891
7633,-10391.207031,-10430.084961,38.877930
7634,-12137.347656,-12488.765625,351.417969
7635,-9944.369141,-9933.501953,10.867188
7636,-10503.593750,-10465.392578,38.201172
7637,-9173.230469,-9326.817383,153.586914
7638,-11329.758789,-11340.780273,11.021484
7639,-11506.399414,-11543.679688,37.280273
7640,-8964.963867,-8857.102539,107.861328
7641,-9597.768555,-9497.517578,100.250977
7642,-9910.125000,-9923.866211,13.741211
7643,-11673.503906,-11740.055664,66.551758
7644,-10807.143555,-10832.345703,25.202148
7645,-11041.493164,-10970.976562,70.516602
7646,-12553.438477,-12555.381836,1.943359
7647,-12807.349609,-12893.216797,85.867188
7648,-10067.417969,-9933.848633,133.569336
7649,-11465.421875,-11479.632812,14.210938
7650,-10459.925781,-10339.032227,120.893555
7651,-11455.074219,-11406.955078,48.119141
7652,-11420.772461,-11370.756836,50.015625
7653,-9350.077148,-9360.794922,10.717773
7654,-11964.318359,-12013.377930,49.059570
7655,-9553.515625,-9555.119141,1.603516
7656,-12473.655273,-12457.519531,16.135742
7657,-9553.491211,-9529.395508,24.095703
7658,-11324.466797,-11340.668945,16.202148
7659,-11588.940430,-11509.791992,79.148438
7660,-11418.426758,-11407.491211,10.935547
7661,-10402.899414,-10394.820312,8.079102
7662,-11382.538086,-11372.943359,9.594727
7663,-8651.475586,-8452.239258,199.236328
7664,-12947.391602,-12958.406250,11.014648
7665,-9964.672852,-9957.771484,6.901367
7666,-9594.187500,-9588.326172,5.861328
7667,-11858.543945,-11845.205078,13.338867
7668,-11787.782227,-11844.267578,56.485352
7669,-11540.469727,-11512.207031,28.262695
7670,-11959.569336,-11915.376953,44.192383
7671,-10914.224609,-10936.377930,22.153320
7672,-10705.508789,-10770.345703,64.836914
7673,-11548.524414,-11510.317383,38.207031
7674,-10967.800781,-10937.254883,30.545898
7675,-10964.881836,-10968.112305,3.230469
7676,-11881.953125,-11979.705078,97.751953
7677,-12378.614258,-12385.817383,7.203125
7678,-8914.212891,-8832.000977,82.211914
7679,-11847.041016,-11809.190430,37.850586
