index,predicted,target,abs_error
5911,-11965.193359,-11964.909180,0.284180
5912,-12249.892578,-12248.265625,1.626953
5913,-11405.123047,-11406.547852,1.424805
5914,-10971.893555,-10969.380859,2.512695
5915,-13500.114258,-13500.586914,0.472656
5916,-12524.396484,-12523.014648,1.381836
5917,-11513.625977,-11511.507812,2.118164
5918,-9562.756836,-9562.396484,0.360352
5919,-12417.583984,-12417.799805,0.215820
5920,-10912.798828,-10912.817383,0.018555
5921,-10565.213867,-10565.320312,0.106445
5922,-12894.224609,-12894.085938,0.138672
5923,-10441.588867,-10441.807617,0.218750
5924,-12215.871094,-12214.738281,1.132812
5925,-11407.536133,-11406.501953,1.034180
5926,-11510.475586,-11510.951172,0.475586
5927,-9587.939453,-9587.537109,0.402344
5928,-10968.957031,-10969.414062,0.457031
5929,-11980.909180,-11980.686523,0.222656
5930,-13430.847656,-13429.193359,1.654297
5931,-12928.481445,-12926.682617,1.798828
5932,-12319.396484,-12321.565430,2.168945
5933,-11507.416992,-11509.577148,2.160156
5934,-11375.273438,-11373.061523,2.211914
5935,-10967.680664,-10967.081055,0.599609
5936,-10968.028320,-10968.638672,0.610352
5937,-11001.576172,-11002.320312,0.744141
5938,-11369.983398,-11370.783203,0.799805
5939,-10532.554688,-10532.849609,0.294922
5940,-11576.108398,-11576.807617,0.699219
5941,-11913.739258,-11912.541992,1.197266
5942,-10566.223633,-10565.140625,1.083008
5943,-10565.541992,-10565.761719,0.219727
5944,-9867.196289,-9867.065430,0.130859
5945,-10533.873047,-10532.884766,0.988281
5946,-12823.511719,-12823.495117,0.016602
5947,-11000.706055,-11001.342773,0.636719
5948,-10201.500977,-10202.283203,0.782227
5949,-10362.879883,-10362.560547,0.319336
5950,-10533.836914,-10532.542969,1.293945
5951,-11477.594727,-11477.939453,0.344727
5952,-12926.095703,-12925.880859,0.214844
5953,-11344.756836,-11343.662109,1.094727
5954,-10464.763672,-10466.139648,1.375977
5955,-11512.707031,-11510.494141,2.212891
5956,-10968.487305,-10969.352539,0.865234
5957,-11407.780273,-11407.659180,0.121094
5958,-11543.944336,-11542.829102,1.115234
5959,-7699.747070,-7705.714355,5.967285
5960,-7418.927734,-7417.840332,1.087402
5961,-11405.106445,-11405.173828,0.067383
5962,-11268.874023,-11269.890625,1.016602
5963,-10428.657227,-10427.034180,1.623047
5964,-10970.553711,-10970.471680,0.082031
5965,-11540.875000,-11542.678711,1.803711
5966,-10934.529297,-10937.065430,2.536133
5967,-10968.440430,-10969.996094,1.555664
5968,-12386.529297,-12385.294922,1.234375
5969,-11544.494141,-11543.678711,0.815430
5970,-11477.117188,-11477.889648,0.772461
5971,-10934.063477,-10935.035156,0.971680
5972,-11914.808594,-11915.772461,0.963867
5973,-11781.798828,-11777.057617,4.741211
5974,-10846.321289,-10847.817383,1.496094
5975,-13468.235352,-13467.208008,1.027344
5976,-12424.291016,-12423.417969,0.873047
5977,-10467.618164,-10466.397461,1.220703
5978,-10438.721680,-10441.070312,2.348633
5979,-9958.668945,-9957.754883,0.914062
5980,-9928.081055,-9927.888672,0.192383
5981,-11510.130859,-11508.899414,1.231445
5982,-9892.751953,-9893.173828,0.421875
5983,-11003.943359,-11003.878906,0.064453
5984,-10565.219727,-10565.184570,0.035156
5985,-10906.717773,-10906.777344,0.059570
5986,-10968.018555,-10970.378906,2.360352
5987,-10943.810547,-10945.191406,1.380859
5988,-11816.592773,-11813.404297,3.188477
5989,-10533.383789,-10533.487305,0.103516
5990,-10534.096680,-10533.208984,0.887695
5991,-10743.464844,-10742.902344,0.562500
5992,-12972.912109,-12975.005859,2.093750
5993,-9900.947266,-9900.692383,0.254883
5994,-9422.280273,-9421.955078,0.325195
5995,-8955.461914,-8955.800781,0.338867
5996,-11951.101562,-11948.901367,2.200195
5997,-11917.708008,-11916.182617,1.525391
5998,-11549.056641,-11542.619141,6.437500
5999,-11410.803711,-11408.479492,2.324219
6000,-12489.194336,-12489.029297,0.165039
6001,-10535.002930,-10534.251953,0.750977
6002,-11001.886719,-11002.454102,0.567383
6003,-11475.791016,-11477.057617,1.266602
6004,-11308.531250,-11302.988281,5.542969
6005,-10880.708984,-10879.950195,0.758789
6006,-11368.641602,-11370.720703,2.079102
6007,-9960.082031,-9958.897461,1.184570
6008,-11508.107422,-11509.330078,1.222656
6009,-10937.107422,-10936.962891,0.144531
6010,-11371.212891,-11370.547852,0.665039
6011,-10308.421875,-10307.290039,1.131836
6012,-11911.704102,-11912.441406,0.737305
6013,-11450.269531,-11452.060547,1.791016
6014,-10936.466797,-10937.089844,0.623047
6015,-11842.810547,-11843.937500,1.126953
6016,-9428.657227,-9429.690430,1.033203
6017,-11542.685547,-11542.786133,0.100586
6018,-11879.931641,-11882.014648,2.083008
6019,-9900.959961,-9900.135742,0.824219
6020,-11575.636719,-11576.243164,0.606445
6021,-11478.090820,-11478.773438,0.682617
6022,-10969.989258,-10970.014648,0.025391
6023,-11844.279297,-11844.636719,0.357422
6024,-10364.245117,-10362.381836,1.863281
6025,-11915.167969,-11915.171875,0.003906
6026,-9437.515625,-9437.680664,0.165039
6027,-11372.963867,-11373.262695,0.298828
6028,-11947.545898,-11947.747070,0.201172
6029,-12385.163086,-12385.735352,0.572266
6030,-10533.999023,-10534.105469,0.106445
6031,-11950.458984,-11948.583008,1.875977
6032,-10912.128906,-10912.221680,0.092773
6033,-10935.686523,-10935.297852,0.388672
6034,-11944.674805,-11946.133789,1.458984
6035,-12214.765625,-12215.238281,0.472656
6036,-11510.458984,-11510.933594,0.474609
6037,-11576.521484,-11576.652344,0.130859
6038,-10937.404297,-10938.129883,0.725586
6039,-10936.784180,-10937.294922,0.510742
6040,-10969.144531,-10969.304688,0.160156
6041,-10903.356445,-10904.185547,0.829102
6042,-11002.921875,-11002.484375,0.437500
6043,-10970.137695,-10970.513672,0.375977
6044,-9522.834961,-9522.640625,0.194336
6045,-10567.227539,-10566.148438,1.079102
6046,-11310.656250,-11308.634766,2.021484
6047,-11237.387695,-11238.512695,1.125000
6048,-12489.849609,-12488.767578,1.082031
6049,-10533.346680,-10533.381836,0.035156
6050,-12895.502930,-12892.317383,3.185547
6051,-11509.732422,-11510.434570,0.702148
6052,-11485.237305,-11484.461914,0.775391
6053,-12455.012695,-12456.115234,1.102539
6054,-10532.038086,-10531.722656,0.315430
6055,-9902.332031,-9901.094727,1.237305
6056,-12466.716797,-12467.563477,0.846680
6057,-12522.888672,-12522.480469,0.408203
6058,-10499.124023,-10499.504883,0.380859
6059,-12254.882812,-12259.187500,4.304688
6060,-12960.421875,-12960.307617,0.114258
6061,-10940.902344,-10938.041992,2.860352
6062,-10933.938477,-10935.704102,1.765625
6063,-11781.223633,-11780.760742,0.462891
6064,-11508.927734,-11510.391602,1.463867
6065,-10937.438477,-10937.059570,0.378906
6066,-11371.100586,-11371.731445,0.630859
6067,-12248.546875,-12249.180664,0.633789
6068,-10300.286133,-10303.719727,3.433594
6069,-9465.640625,-9463.680664,1.959961
6070,-10971.327148,-10969.326172,2.000977
6071,-8954.401367,-8954.830078,0.428711
6072,-12354.106445,-12352.443359,1.663086
6073,-9554.883789,-9555.807617,0.923828
6074,-10565.468750,-10565.985352,0.516602
6075,-10533.745117,-10533.790039,0.044922
6076,-9268.719727,-9269.077148,0.357422
6077,-12015.321289,-12014.423828,0.897461
6078,-10566.720703,-10566.439453,0.281250
6079,-9555.708984,-9555.850586,0.141602
6080,-10499.494141,-10500.498047,1.003906
6081,-10440.470703,-10440.390625,0.080078
6082,-10396.596680,-10396.551758,0.044922
6083,-10500.124023,-10500.884766,0.760742
6084,-10847.818359,-10847.871094,0.052734
6085,-12489.719727,-12488.779297,0.940430
6086,-9405.162109,-9404.120117,1.041992
6087,-10565.273438,-10565.530273,0.256836
6088,-12385.237305,-12386.267578,1.030273
6089,-10501.705078,-10500.716797,0.988281
6090,-13530.553711,-13532.169922,1.616211
6091,-13365.534180,-13364.461914,1.072266
6092,-10396.433594,-10396.807617,0.374023
6093,-12384.588867,-12385.821289,1.232422
6094,-10969.251953,-10968.716797,0.535156
6095,-11475.791992,-11477.828125,2.036133
6096,-10901.556641,-10901.682617,0.125977
6097,-11002.888672,-11002.774414,0.114258
6098,-9334.148438,-9335.587891,1.439453
6099,-11374.645508,-11374.445312,0.200195
6100,-11002.267578,-11002.137695,0.129883
6101,-8798.966797,-8798.662109,0.304688
6102,-11778.785156,-11777.512695,1.272461
6103,-10969.968750,-10968.984375,0.984375
6104,-13464.994141,-13466.763672,1.769531
6105,-12754.522461,-12753.837891,0.684570
6106,-9924.603516,-9925.995117,1.391602
6107,-12457.858398,-12456.543945,1.314453
6108,-10636.104492,-10637.228516,1.124023
6109,-9553.746094,-9553.991211,0.245117
6110,-10867.730469,-10865.761719,1.968750
6111,-10371.471680,-10371.690430,0.218750
6112,-8460.203125,-8460.232422,0.029297
6113,-10533.174805,-10532.671875,0.502930
6114,-11948.420898,-11947.002930,1.417969
6115,-8954.539062,-8954.927734,0.388672
6116,-11780.090820,-11778.174805,1.916016
6117,-12354.900391,-12353.871094,1.029297
6118,-11914.953125,-11915.417969,0.464844
6119,-11510.772461,-11511.928711,1.156250
6120,-11575.255859,-11575.780273,0.524414
6121,-13364.300781,-13365.168945,0.868164
6122,-12796.863281,-12790.611328,6.251953
6123,-10565.529297,-10565.227539,0.301758
6124,-11947.166992,-11946.076172,1.090820
6125,-11543.106445,-11542.412109,0.694336
6126,-12824.871094,-12823.603516,1.267578
6127,-11982.273438,-11980.710938,1.562500
6128,-12522.114258,-12522.559570,0.445312
6129,-10564.896484,-10565.275391,0.378906
6130,-11843.940430,-11844.947266,1.006836
6131,-10428.512695,-10429.929688,1.416992
6132,-10810.502930,-10809.020508,1.482422
6133,-10936.294922,-10936.672852,0.377930
6134,-11947.205078,-11946.540039,0.665039
6135,-12348.927734,-12352.928711,4.000977
6136,-11511.363281,-11509.619141,1.744141
6137,-12487.527344,-12488.530273,1.002930
6138,-10762.607422,-10766.149414,3.541992
6139,-11275.083008,-11275.863281,0.780273
6140,-10968.864258,-10970.639648,1.775391
6141,-11411.510742,-11409.173828,2.336914
6142,-10565.679688,-10566.595703,0.916016
6143,-10866.465820,-10866.167969,0.297852
6144,-10968.791992,-10969.209961,0.417969
6145,-12790.737305,-12790.657227,0.080078
6146,-11208.682617,-11206.416992,2.265625
6147,-8921.250000,-8921.472656,0.222656
6148,-10567.332031,-10566.432617,0.899414
6149,-13194.265625,-13192.618164,1.647461
6150,-12488.355469,-12487.752930,0.602539
6151,-9344.699219,-9341.446289,3.252930
6152,-11915.975586,-11914.621094,1.354492
6153,-10565.500000,-10565.140625,0.359375
6154,-11812.707031,-11812.437500,0.269531
6155,-10532.773438,-10533.441406,0.667969
6156,-13468.500000,-13467.667969,0.832031
6157,-11477.496094,-11476.775391,0.720703
6158,-11980.537109,-11980.948242,0.411133
6159,-10971.087891,-10970.636719,0.451172
6160,-10968.624023,-10971.367188,2.743164
6161,-10303.136719,-10304.129883,0.993164
6162,-11982.122070,-11981.758789,0.363281
6163,-11913.744141,-11914.250000,0.505859
6164,-10500.008789,-10499.924805,0.083984
6165,-5378.431641,-5377.770020,0.661621
6166,-12960.261719,-12960.115234,0.146484
6167,-11947.032227,-11948.136719,1.104492
6168,-10937.112305,-10935.658203,1.454102
6169,-10365.571289,-10365.722656,0.151367
6170,-11949.507812,-11948.838867,0.668945
6171,-9463.081055,-9462.991211,0.089844
6172,-10936.202148,-10936.349609,0.147461
6173,-11378.191406,-11376.375000,1.816406
6174,-10327.951172,-10328.431641,0.480469
6175,-8887.784180,-8888.481445,0.697266
6176,-11843.536133,-11844.511719,0.975586
6177,-12787.345703,-12788.192383,0.846680
6178,-10531.465820,-10533.240234,1.774414
6179,-10905.826172,-10903.683594,2.142578
6180,-11316.232422,-11315.060547,1.171875
6181,-9462.761719,-9463.708984,0.947266
6182,-11271.385742,-11272.755859,1.370117
6183,-12854.938477,-12855.903320,0.964844
6184,-12553.410156,-12554.442383,1.032227
6185,-11680.340820,-11674.330078,6.010742
6186,-11541.734375,-11543.055664,1.321289
6187,-10938.358398,-10937.850586,0.507812
6188,-8291.775391,-8292.240234,0.464844
6189,-10562.623047,-10565.171875,2.548828
6190,-10507.392578,-10507.858398,0.465820
6191,-10530.951172,-10532.060547,1.109375
6192,-11371.713867,-11372.408203,0.694336
6193,-12489.239258,-12488.810547,0.428711
6194,-10970.105469,-10971.846680,1.741211
6195,-10933.853516,-10934.083984,0.230469
6196,-10798.371094,-10800.139648,1.768555
6197,-11882.202148,-11883.955078,1.752930
6198,-9990.661133,-9990.605469,0.055664
6199,-10935.130859,-10936.054688,0.923828
6200,-11751.302734,-11752.042969,0.740234
6201,-11509.333008,-11511.403320,2.070312
6202,-10464.906250,-10465.687500,0.781250
6203,-9465.411133,-9464.421875,0.989258
6204,-10934.885742,-10934.930664,0.044922
6205,-10507.285156,-10507.027344,0.257812
6206,-11885.193359,-11882.811523,2.381836
6207,-11545.271484,-11544.360352,0.911133
6208,-11513.628906,-11512.415039,1.213867
6209,-9621.535156,-9621.770508,0.235352
6210,-10936.622070,-10936.509766,0.112305
6211,-11479.922852,-11479.785156,0.137695
6212,-11475.373047,-11475.661133,0.288086
6213,-11947.790039,-11948.456055,0.666016
6214,-9496.895508,-9496.557617,0.337891
6215,-10903.357422,-10903.786133,0.428711
6216,-11950.267578,-11948.911133,1.356445
6217,-12896.119141,-12894.662109,1.457031
6218,-10775.392578,-10775.021484,0.371094
6219,-10439.621094,-10440.341797,0.720703
6220,-12013.522461,-12012.625977,0.896484
6221,-11407.314453,-11407.892578,0.578125
6222,-10564.968750,-10565.334961,0.366211
6223,-9867.149414,-9867.155273,0.005859
6224,-12519.255859,-12520.381836,1.125977
6225,-9455.244141,-9456.361328,1.117188
6226,-10334.094727,-10333.644531,0.450195
6227,-10428.453125,-10427.645508,0.807617
6228,-11949.831055,-11948.212891,1.618164
6229,-9490.250977,-9489.686523,0.564453
6230,-11544.129883,-11544.799805,0.669922
6231,-9430.706055,-9429.666992,1.039062
6232,-10565.614258,-10565.934570,0.320312
6233,-10879.507812,-10878.510742,0.997070
6234,-11917.073242,-11916.218750,0.854492
6235,-10441.190430,-10440.463867,0.726562
6236,-14916.965820,-14919.444336,2.478516
6237,-11543.618164,-11542.885742,0.732422
6238,-12521.394531,-12521.058594,0.335938
6239,-10568.510742,-10566.624023,1.886719
6240,-7482.631348,-7482.818848,0.187500
6241,-11000.974609,-11000.407227,0.567383
6242,-10936.608398,-10936.951172,0.342773
6243,-12521.757812,-12521.361328,0.396484
6244,-9957.600586,-9958.678711,1.078125
6245,-11947.109375,-11947.196289,0.086914
6246,-11376.594727,-11375.629883,0.964844
6247,-10934.779297,-10935.071289,0.291992
6248,-10938.282227,-10937.586914,0.695312
6249,-10502.061523,-10500.685547,1.375977
6250,-11576.521484,-11575.932617,0.588867
6251,-10936.500000,-10937.043945,0.543945
6252,-11777.116211,-11778.479492,1.363281
6253,-12926.687500,-12925.860352,0.827148
6254,-11377.805664,-11376.359375,1.446289
6255,-11981.935547,-11981.125977,0.809570
6256,-12355.138672,-12353.724609,1.414062
6257,-12458.284180,-12455.959961,2.324219
6258,-9703.125000,-9700.911133,2.213867
6259,-10902.306641,-10904.110352,1.803711
6260,-10905.684570,-10905.850586,0.166016
6261,-12350.603516,-12351.849609,1.246094
6262,-12521.326172,-12521.620117,0.293945
6263,-10913.761719,-10913.379883,0.381836
6264,-12545.556641,-12547.538086,1.981445
6265,-10598.996094,-10599.202148,0.206055
6266,-10770.618164,-10770.435547,0.182617
6267,-9553.978516,-9555.217773,1.239258
6268,-11843.625977,-11844.366211,0.740234
6269,-10532.781250,-10532.931641,0.150391
6270,-11003.514648,-11003.449219,0.065430
6271,-11543.147461,-11543.920898,0.773438
6272,-9465.093750,-9464.071289,1.022461
6273,-11979.063477,-11979.277344,0.213867
6274,-11949.376953,-11948.605469,0.771484
6275,-11945.687500,-11946.947266,1.259766
6276,-9462.916016,-9462.250977,0.665039
6277,-10499.766602,-10501.223633,1.457031
6278,-10532.343750,-10531.978516,0.365234
6279,-10967.920898,-10968.284180,0.363281
6280,-12894.345703,-12894.860352,0.514648
6281,-10770.901367,-10770.224609,0.676758
6282,-10596.588867,-10598.136719,1.547852
6283,-10502.217773,-10501.081055,1.136719
6284,-10396.904297,-10395.937500,0.966797
6285,-11808.822266,-11812.349609,3.527344
6286,-9464.554688,-9463.718750,0.835938
6287,-13465.640625,-13467.027344,1.386719
6288,-11452.533203,-11452.790039,0.256836
6289,-11574.727539,-11575.646484,0.918945
6290,-11374.352539,-11375.367188,1.014648
6291,-10497.429688,-10497.339844,0.089844
6292,-10799.674805,-10801.038086,1.363281
6293,-9463.733398,-9462.699219,1.034180
6294,-12683.670898,-12684.954102,1.283203
6295,-9463.188477,-9463.763672,0.575195
6296,-10937.866211,-10937.933594,0.067383
6297,-9933.256836,-9933.347656,0.090820
6298,-11375.340820,-11374.814453,0.526367
6299,-11376.543945,-11376.949219,0.405273
6300,-11748.417969,-11746.861328,1.556641
6301,-10935.806641,-10935.325195,0.481445
6302,-9957.036133,-9957.830078,0.793945
6303,-9899.866211,-9900.231445,0.365234
6304,-11447.020508,-11445.609375,1.411133
6305,-9924.517578,-9926.439453,1.921875
6306,-10832.471680,-10832.476562,0.004883
6307,-10475.119141,-10474.677734,0.441406
6308,-11943.626953,-11946.180664,2.553711
6309,-10837.866211,-10833.856445,4.009766
6310,-10564.034180,-10565.085938,1.051758
6311,-10849.919922,-10846.225586,3.694336
6312,-10934.937500,-10935.525391,0.587891
6313,-11508.903320,-11510.147461,1.244141
6314,-10598.417969,-10598.187500,0.230469
6315,-13330.800781,-13331.017578,0.216797
6316,-11374.486328,-11374.160156,0.326172
6317,-11543.720703,-11543.142578,0.578125
6318,-11509.580078,-11510.717773,1.137695
6319,-11981.376953,-11981.158203,0.218750
6320,-11945.733398,-11947.007812,1.274414
6321,-11949.895508,-11948.187500,1.708008
6322,-11813.142578,-11811.952148,1.190430
6323,-9465.689453,-9464.154297,1.535156
6324,-12350.150391,-12352.457031,2.306641
6325,-12013.846680,-12012.301758,1.544922
6326,-12425.224609,-12422.865234,2.359375
6327,-9867.625977,-9868.408203,0.782227
6328,-11510.536133,-11512.030273,1.494141
6329,-10339.117188,-10338.574219,0.542969
6330,-10530.016602,-10531.251953,1.235352
6331,-11981.041992,-11981.266602,0.224609
6332,-12491.742188,-12489.069336,2.672852
6333,-11947.979492,-11948.494141,0.514648
6334,-11513.156250,-11512.517578,0.638672
6335,-12894.553711,-12894.058594,0.495117
6336,-10969.272461,-10969.615234,0.342773
6337,-9360.486328,-9360.319336,0.166992
6338,-9895.852539,-9898.428711,2.576172
6339,-11912.458008,-11914.474609,2.016602
6340,-11406.685547,-11408.162109,1.476562
6341,-10878.804688,-10877.237305,1.567383
6342,-10396.440430,-10395.997070,0.443359
6343,-9926.135742,-9927.988281,1.852539
6344,-11476.185547,-11474.636719,1.548828
6345,-11545.863281,-11543.029297,2.833984
6346,-10879.913086,-10879.013672,0.899414
6347,-10969.366211,-10969.248047,0.118164
6348,-11317.062500,-11316.333984,0.728516
6349,-9933.103516,-9932.275391,0.828125
6350,-11543.535156,-11543.156250,0.378906
6351,-12386.451172,-12386.563477,0.112305
6352,-10914.230469,-10899.889648,14.340820
6353,-11506.451172,-11510.255859,3.804688
6354,-11475.725586,-11478.362305,2.636719
6355,-11542.220703,-11542.799805,0.579102
6356,-9990.232422,-9990.944336,0.711914
6357,-11508.495117,-11509.520508,1.025391
6358,-11510.560547,-11511.707031,1.146484
6359,-11305.633789,-11307.742188,2.108398
6360,-10936.344727,-10936.998047,0.653320
6361,-11508.574219,-11509.796875,1.222656
6362,-10939.646484,-10937.905273,1.741211
6363,-10532.065430,-10532.910156,0.844727
6364,-10940.350586,-10936.413086,3.937500
6365,-12894.298828,-12894.595703,0.296875
6366,-12930.238281,-12927.335938,2.902344
6367,-11914.932617,-11915.028320,0.095703
6368,-12520.914062,-12521.180664,0.266602
6369,-10600.066406,-10598.570312,1.496094
6370,-11950.734375,-11948.520508,2.213867
6371,-9703.828125,-9705.731445,1.903320
6372,-11308.359375,-11307.857422,0.501953
6373,-11317.504883,-11317.273438,0.231445
6374,-12488.023438,-12488.051758,0.028320
6375,-10533.541016,-10532.860352,0.680664
6376,-10933.903320,-10936.205078,2.301758
6377,-11403.713867,-11407.763672,4.049805
6378,-11506.095703,-11508.641602,2.545898
6379,-11608.500977,-11609.514648,1.013672
6380,-10362.697266,-10362.475586,0.221680
6381,-12521.340820,-12520.986328,0.354492
6382,-11511.925781,-11510.742188,1.183594
6383,-10530.178711,-10529.913086,0.265625
6384,-11982.291992,-11981.704102,0.587891
6385,-11979.857422,-11980.180664,0.323242
6386,-11981.144531,-11981.183594,0.039062
6387,-12789.912109,-12790.095703,0.183594
6388,-12522.477539,-12522.397461,0.080078
6389,-10936.868164,-10937.999023,1.130859
6390,-10532.451172,-10532.491211,0.040039
6391,-7852.548340,-7851.728516,0.819824
6392,-11543.112305,-11542.890625,0.221680
6393,-10935.678711,-10937.510742,1.832031
6394,-11410.596680,-11408.416992,2.179688
6395,-10905.340820,-10904.225586,1.115234
6396,-10938.396484,-10937.527344,0.869141
6397,-11508.775391,-11509.393555,0.618164
6398,-12454.202148,-12456.214844,2.012695
6399,-9403.317383,-9404.697266,1.379883
6400,-10598.708008,-10598.293945,0.414062
6401,-9903.820312,-9901.551758,2.268555
6402,-12487.400391,-12487.649414,0.249023
6403,-13008.066406,-13008.165039,0.098633
6404,-8487.320312,-8487.020508,0.299805
6405,-11543.933594,-11543.875977,0.057617
6406,-10531.555664,-10532.032227,0.476562
6407,-13004.574219,-13007.541992,2.967773
6408,-13767.595703,-13763.859375,3.736328
6409,-12353.514648,-12352.653320,0.861328
6410,-11373.861328,-11374.122070,0.260742
6411,-10500.677734,-10500.298828,0.378906
6412,-10565.749023,-10565.914062,0.165039
6413,-8427.555664,-8428.314453,0.758789
6414,-10598.042969,-10599.030273,0.987305
6415,-10968.704102,-10968.126953,0.577148
6416,-10430.839844,-10430.720703,0.119141
6417,-8832.053711,-8832.421875,0.368164
6418,-10533.969727,-10531.728516,2.241211
6419,-12685.792969,-12686.356445,0.563477
6420,-11950.932617,-11949.087891,1.844727
6421,-9958.420898,-9960.348633,1.927734
6422,-9496.009766,-9496.948242,0.938477
6423,-10465.921875,-10465.332031,0.589844
6424,-12388.002930,-12386.970703,1.032227
6425,-10937.789062,-10938.887695,1.098633
6426,-12524.136719,-12522.909180,1.227539
6427,-10972.119141,-10971.184570,0.934570
6428,-11882.213867,-11882.328125,0.114258
6429,-11544.108398,-11542.382812,1.725586
6430,-10970.008789,-10968.926758,1.082031
6431,-11945.296875,-11946.458008,1.161133
6432,-9523.129883,-9521.355469,1.774414
6433,-10938.971680,-10937.861328,1.110352
6434,-10362.699219,-10362.312500,0.386719
6435,-10303.958984,-10307.152344,3.193359
6436,-10304.833008,-10305.485352,0.652344
6437,-12419.871094,-12417.501953,2.369141
6438,-9991.754883,-9991.794922,0.040039
6439,-10911.830078,-10912.362305,0.532227
6440,-10361.714844,-10362.679688,0.964844
6441,-11373.478516,-11372.613281,0.865234
6442,-11947.976562,-11946.962891,1.013672
6443,-11001.762695,-11002.601562,0.838867
6444,-11344.091797,-11343.025391,1.066406
6445,-9968.909180,-9967.184570,1.724609
6446,-12522.356445,-12521.763672,0.592773
6447,-9989.955078,-9990.000977,0.045898
6448,-10937.319336,-10937.978516,0.659180
6449,-10429.995117,-10430.442383,0.447266
6450,-7357.397949,-7357.669434,0.271484
6451,-12016.034180,-12014.994141,1.040039
6452,-9497.781250,-9495.891602,1.889648
6453,-9991.996094,-9990.221680,1.774414
6454,-11374.885742,-11375.358398,0.472656
6455,-11810.183594,-11810.471680,0.288086
6456,-10937.584961,-10937.912109,0.327148
6457,-10442.496094,-10441.705078,0.791016
6458,-11910.462891,-11914.058594,3.595703
6459,-10970.720703,-10970.208984,0.511719
6460,-12891.531250,-12892.472656,0.941406
6461,-10497.817383,-10498.848633,1.031250
6462,-11711.278320,-11707.958984,3.319336
6463,-13193.272461,-13193.564453,0.291992
6464,-11207.392578,-11206.444336,0.948242
6465,-11914.675781,-11914.106445,0.569336
6466,-11272.086914,-11271.194336,0.892578
6467,-10841.535156,-10845.550781,4.015625
6468,-10497.622070,-10499.207031,1.584961
6469,-10475.029297,-10473.474609,1.554688
6470,-11575.672852,-11575.768555,0.095703
6471,-11375.872070,-11375.027344,0.844727
6472,-12420.864258,-12418.947266,1.916992
6473,-11471.947266,-11476.148438,4.201172
6474,-10968.935547,-10969.426758,0.491211
6475,-11982.423828,-11981.442383,0.981445
6476,-11948.203125,-11948.339844,0.136719
6477,-11543.027344,-11542.722656,0.304688
6478,-12928.986328,-12925.924805,3.061523
6479,-10440.206055,-10441.251953,1.045898
6480,-11947.314453,-11947.135742,0.178711
6481,-10441.287109,-10441.303711,0.016602
6482,-11387.976562,-11386.546875,1.429688
6483,-8866.296875,-8865.152344,1.144531
6484,-12353.854492,-12353.202148,0.652344
6485,-11541.962891,-11543.372070,1.409180
6486,-10597.424805,-10598.274414,0.849609
6487,-12487.291992,-12487.866211,0.574219
6488,-11780.728516,-11779.964844,0.763672
6489,-11405.985352,-11408.416016,2.430664
6490,-11779.766602,-11779.511719,0.254883
6491,-10970.763672,-10971.464844,0.701172
6492,-11475.619141,-11475.713867,0.094727
6493,-11544.676758,-11543.994141,0.682617
6494,-10500.326172,-10499.750000,0.576172
6495,-8359.313477,-8360.398438,1.084961
6496,-10442.581055,-10442.428711,0.152344
6497,-11782.743164,-11779.994141,2.749023
6498,-10381.833984,-10382.130859,0.296875
6499,-8369.696289,-8369.841797,0.145508
6500,-11882.393555,-11880.468750,1.924805
6501,-12958.396484,-12959.048828,0.652344
6502,-12385.705078,-12385.121094,0.583984
6503,-8831.166992,-8832.158203,0.991211
6504,-11542.757812,-11542.461914,0.295898
6505,-10868.214844,-10866.919922,1.294922
6506,-10531.819336,-10532.033203,0.213867
6507,-10565.600586,-10565.028320,0.572266
6508,-10397.036133,-10396.862305,0.173828
6509,-10968.920898,-10968.483398,0.437500
6510,-7450.592773,-7450.736328,0.143555
6511,-11908.137695,-11911.302734,3.165039
6512,-10277.681641,-10280.909180,3.227539
6513,-10934.533203,-10935.758789,1.225586
6514,-12523.803711,-12520.964844,2.838867
6515,-9589.274414,-9588.957031,0.317383
6516,-11809.435547,-11812.482422,3.046875
6517,-9928.424805,-9928.409180,0.015625
6518,-9463.663086,-9463.348633,0.314453
6519,-10967.342773,-10969.319336,1.976562
6520,-10970.252930,-10971.381836,1.128906
6521,-11341.231445,-11342.081055,0.849609
6522,-10904.201172,-10904.826172,0.625000
6523,-11948.273438,-11947.588867,0.684570
6524,-11508.084961,-11509.509766,1.424805
6525,-10566.040039,-10565.573242,0.466797
6526,-11543.273438,-11542.657227,0.616211
6527,-11545.585938,-11544.461914,1.124023
6528,-10471.596680,-10472.827148,1.230469
6529,-10969.582031,-10969.171875,0.410156
6530,-10599.152344,-10598.323242,0.829102
6531,-10533.512695,-10533.204102,0.308594
6532,-8486.888672,-8487.090820,0.202148
6533,-12488.912109,-12488.403320,0.508789
6534,-10597.883789,-10598.347656,0.463867
6535,-12521.273438,-12520.347656,0.925781
6536,-11342.523438,-11341.550781,0.972656
6537,-10877.051758,-10878.234375,1.182617
6538,-8461.225586,-8461.069336,0.156250
6539,-9925.952148,-9926.146484,0.194336
6540,-10565.280273,-10565.138672,0.141602
6541,-11005.109375,-11003.778320,1.331055
6542,-11510.584961,-11510.385742,0.199219
6543,-12520.499023,-12520.262695,0.236328
6544,-12388.901367,-12386.197266,2.704102
6545,-10937.034180,-10935.923828,1.110352
